lon,lat,ve,vn,e_err,n_err,station,ref
-78.591,-1.701,-22.507,1.419,1.765,0.853,RIOB,Trenkamp_JSAES_2002
-72.802,-36.138,12.364,14.828,0.52,0.85,CBQA,Wang_G3_2007
-68.355,-36.154,-22.189,2.292,0.53,0.48,CORR,Wang_G3_2007
-71.823,-37.71,-14.014,4.185,0.39,0.38,LCPG,Wang_G3_2007
-73.643,-37.579,7.24,15.56,0.27,0.32,LEBU,Wang_G3_2007
-72.259,-37.697,-8.963,7.124,1.06,1.97,MCHN,Wang_G3_2007
-71.347,-35.787,0.899,7.911,0.41,0.25,RARI,Wang_G3_2007
-71.432,-36.918,-12.962,-2.207,0.68,1.59,TRMS,Wang_G3_2007
-70.675,-33.143,-6.448,8.881,0.5,0.5,PELD,Wang_G3_2007
-59.086,-37.324,-25.771,1.447,0.5,0.5,TNDL,Wang_G3_2007
-60.056,-3.116,-28.167,0.661,0.5,0.5,MANB,Wang_G3_2007
-74.099,4.477,-22.04,7.621,1.081,0.642,ABPD,UNR
-73.995,4.69,-23.418,7.159,0.89,0.675,ABPW,UNR
-36.653,-9.749,-28.423,-2.005,0.387,0.43,ALAR,UNR
-63.029,-7.503,-28.8,0.808,0.692,0.223,AMHU,UNR
-77.15,-11.777,-8.551,8.002,1.062,1.015,ANCN,UNR
-71.532,-37.339,-11.308,3.003,0.434,0.547,ANTC,UNR
-51.167,-0.06,-26.485,-0.205,1.156,1.144,APSA,UNR
-71.493,-16.466,-14.053,5.921,0.934,0.885,AREQ,UNR
-70.137,-19.301,-6.974,9.057,0.476,0.638,ATJN,UNR
-59.881,-36.767,-26.554,0.918,0.854,0.917,AZUL,UNR
-44.995,-12.15,-29.031,-1.312,0.799,0.971,BABR,UNR
-41.859,-11.306,-28.783,-1.701,0.443,0.479,BAIR,UNR
-39.743,-17.555,-29.49,-1.246,0.607,0.733,BATF,UNR
-40.803,-14.888,-28.426,-2.182,0.513,0.676,BAVC,UNR
-48.463,-1.409,-28.256,0.011,0.265,0.358,BELE,UNR
-60.701,2.845,-26.964,1.597,0.38,0.414,BOAV,UNR
-74.082,4.638,-25.454,8.642,0.638,0.677,BOG1,UNR
-74.081,4.64,-22.022,7.475,0.513,0.532,BOGT,UNR
-43.422,-13.256,-29.75,-1.637,0.359,0.407,BOMJ,UNR
-47.878,-15.947,-28.896,-0.172,0.316,0.311,BRAZ,UNR
-38.426,-3.877,-28.301,-1.164,0.453,0.296,BRF0,UNR
-71.487,-30.263,-8.047,11.879,1.078,1.206,BTO1,UNR
-58.519,-34.574,-26.5,2.046,0.489,0.595,BUE1,UNR
-58.519,-34.574,-25.453,3.115,0.665,0.848,BUE2,UNR
-77.149,-12.063,-7.139,7.535,0.75,0.577,CAL3,UNR
-76.533,3.376,-18.939,8.232,0.431,0.316,CALI,UNR
-52.31,4.949,-26.804,0.997,0.699,0.598,CAYN,UNR
-68.448,-22.746,-10.979,8.178,2.417,2.152,CBAA,UNR
-69.762,-22.19,-0.048,9.763,1.882,2.201,CDLC,UNR
-38.426,-3.878,-28.429,-0.928,1.109,1.164,CEEU,UNR
-40.319,-20.311,-28.595,-1.766,0.515,0.559,CEFE,UNR
-38.473,-3.711,-28.078,-1.883,1.002,0.55,CEFT,UNR
-68.233,-31.602,-20.413,3.54,0.215,0.254,CFAG,UNR
-69.194,-19.669,-7.899,8.788,0.511,0.505,CHMZ,UNR
-44.985,-22.687,-28.661,-0.603,0.368,0.335,CHPI,UNR
-70.999,-31.188,-5.441,9.585,1.25,1.608,CMBA,UNR
-71.458,-31.398,-3.571,10.209,0.889,1.092,CNBA,UNR
-67.804,-22.167,-12.16,7.652,1.544,1.189,COLO,UNR
-73.025,-36.843,6.161,13.884,0.495,0.628,CONT,UNR
-73.026,-36.844,6.784,14.036,0.44,0.485,CONZ,UNR
-70.338,-27.385,-5.34,10.238,0.356,0.349,COPO,UNR
-64.47,-31.528,-25.973,3.12,0.529,0.604,CORD,UNR
-39.416,-7.238,-27.097,-1.876,0.494,0.405,CRA1,UNR
-70.08,-20.918,-1.721,10.177,0.625,0.684,CRSC,UNR
-72.672,-7.611,-27.897,3.481,0.418,0.481,CRUZ,UNR
-68.427,-31.981,-24.055,2.175,0.785,0.757,CSJ1,UNR
-69.302,-31.785,-15.422,6.241,0.799,0.744,CSLO,UNR
-70.097,-21.964,0.21,10.528,0.725,0.783,CTLR,UNR
-56.07,-15.555,-28.231,0.475,0.271,0.293,CUIB,UNR
-71.959,-13.52,-24.353,3.771,0.775,0.903,CUZC,UNR
-55.892,-27.369,-27.887,-0.027,0.685,0.838,EBYP,UNR
-71.663,-31.147,0.635,12.179,0.97,0.917,EMAT,UNR
-75.605,1.62,-26.436,2.081,0.407,0.316,FLOR,UNR
-51.726,-17.883,-28.19,1.214,0.628,0.683,GOJA,UNR
-41.958,-18.856,-28.81,-0.894,0.388,0.457,GVAL,UNR
-72.642,2.573,-27.17,1.229,3.245,3.32,GVR0,UNR
-58.439,-34.572,-26.428,0.907,0.408,0.604,IGM1,UNR
-51.343,-20.428,-28.259,-0.021,0.921,0.967,ILHA,UNR
-39.172,-14.797,-27.84,-2.166,0.59,0.564,ILHE,UNR
-48.656,-28.235,-27.986,-0.288,0.464,0.533,IMBT,UNR
-47.497,-5.492,-28.803,-0.416,0.282,0.297,IMPZ,UNR
-70.132,-20.274,-0.823,7.775,0.741,0.747,IQQE,UNR
-73.275,-3.767,-27.755,3.516,0.518,0.556,IQTS,UNR
-73.269,-3.767,-28.203,2.861,0.794,0.679,IQUI,UNR
-76.876,-11.952,-9.279,7.756,2.798,1.478,JICA,UNR
-70.575,-23.289,3.588,9.867,2.857,3.131,JRGN,UNR
-52.64,5.098,-27.019,0.934,0.36,1.255,KOUG,UNR
-52.806,5.252,-27.494,1.144,0.369,0.345,KOUR,UNR
-69.941,-4.194,-27.335,3.671,0.522,0.769,LETI,UNR
-65.595,-38.003,-26.518,1.425,0.218,0.285,LHCL,UNR
-57.932,-34.907,-26.62,1.122,0.362,0.391,LPGS,UNR
-71.246,-29.908,-9.246,10.009,0.633,0.721,LSCH,UNR
-49.122,-5.362,-28.235,1.463,0.569,0.538,MABA,UNR
-46.04,-7.534,-29.249,-1.366,2.329,1.342,MABS,UNR
-51.097,0.047,-27.169,0.54,0.398,0.466,MAPA,UNR
-70.821,-35.81,-8.887,8.908,1.206,1.164,MAUL,UNR
-70.248,-22.746,-0.028,11.152,1.37,1.517,MCL1,UNR
-43.881,-16.72,-28.615,-1.163,0.43,0.368,MCLA,UNR
-43.925,-19.942,-28.482,-1.273,0.618,0.609,MGBH,UNR
-46.328,-22.319,-29.601,-0.877,0.62,0.589,MGIN,UNR
-43.858,-16.716,-27.852,-0.699,0.661,0.578,MGMC,UNR
-46.133,-19.21,-28.841,-0.744,0.625,0.677,MGRP,UNR
-48.256,-18.919,-28.626,-0.229,0.521,0.53,MGUB,UNR
-45.435,-21.543,-28.613,-1.688,0.558,0.629,MGV0,UNR
-69.596,-19.131,-11.759,9.893,0.789,0.883,MNMI,UNR
-57.531,-38.036,-26.349,1.235,0.7,0.611,MPL0,UNR
-54.541,-20.441,-28.046,1.995,0.696,0.892,MSCG,UNR
-52.265,-15.89,-28.827,0.377,1.075,0.648,MTBA,UNR
-55.456,-10.804,-28.134,0.945,0.57,0.55,MTCO,UNR
-50.664,-11.619,-29.008,0.209,0.439,0.423,MTSF,UNR
-59.952,-15.006,-27.483,0.982,1.154,0.988,MTVB,UNR
-68.335,-34.615,-21.8,2.96,0.951,1.013,MZA0,UNR
-68.876,-32.895,-18.388,4.847,0.376,0.431,MZAC,UNR
-68.15,-33.255,-20.809,1.723,0.857,1,MZAE,UNR
-60.055,-3.023,-27.862,1.826,0.27,0.35,NAU0,UNR
-47.925,-25.02,-27.416,-0.032,0.4,0.396,NEIA,UNR
-75.293,2.937,-20.43,8.441,0.688,0.666,NEV1,UNR
-43.224,-22.896,-28.349,-1.62,0.49,0.624,ONRJ,UNR
-49.895,-22.949,-28.18,-0.663,0.502,0.499,OURI,UNR
-71.204,-30.604,-6.061,10.74,0.957,1.104,OVLL,UNR
-52.181,-3.201,-28.477,1.591,0.66,0.751,PAAT,UNR
-56.036,-4.288,-29.449,1.375,1.059,0.932,PAIT,UNR
-70.107,-18.458,-12.161,8.001,0.603,0.651,PCCL,UNR
-70.689,-30.839,-8.782,7.709,2.427,2.276,PEDR,UNR
-40.506,-9.384,-28.593,-1.332,0.414,0.4,PEPE,UNR
-71.635,-30.675,-5.06,9.982,1.274,1.645,PFRJ,UNR
-69.335,-20.49,0.979,4.625,0.961,1.001,PIC0,UNR
-42.703,-9.031,-29.803,-2.158,0.666,0.587,PISR,UNR
-42.793,-5.102,-28.186,-1.936,0.946,0.823,PITN,UNR
-80.639,-5.17,-26.067,2.021,1.022,0.76,PIUR,UNR
-55.145,5.828,-25.986,1.283,0.466,0.495,PMB1,UNR
-51.12,-30.074,-27.511,0.301,0.472,0.447,POAL,UNR
-46.73,-23.556,-27.859,-0.701,0.455,0.501,POLI,UNR
-76.601,2.443,-18.993,7.385,0.356,0.377,POPA,UNR
-63.896,-8.709,-28.807,2.159,0.357,0.408,POVE,UNR
-51.409,-22.12,-28.453,0.911,0.285,0.313,PPT0,UNR
-51.488,-25.384,-28.346,0.021,0.687,0.651,PRGU,UNR
-70.123,-19.597,-5.243,8.119,0.993,1.059,PSGA,UNR
-77.277,1.212,-19.964,7.345,0.521,0.404,PSTO,UNR
-69.574,-18.194,-17.404,9.92,0.403,0.394,PTRE,UNR
-69.187,-12.586,-27.294,4.024,1.345,1.744,PUER,UNR
-78.494,-0.215,-14.975,5.007,0.596,0.686,QUI2,UNR
-67.803,-9.965,-28.209,2.608,0.409,0.506,RIOB,UNR
-43.306,-22.818,-28.61,-1.022,0.298,0.336,RIOD,UNR
-78.651,-1.651,-23.516,-0.263,0.619,0.52,RIOP,UNR
-41.326,-21.765,-28.919,-1.574,0.528,0.577,RJCG,UNR
-37.325,-5.204,-27.701,-1.423,0.628,0.798,RNMO,UNR
-60.544,-13.122,-28.495,1.657,0.941,0.678,ROCD,UNR
-65.331,-10.784,-27.125,1.749,0.514,0.438,ROGM,UNR
-61.96,-10.864,-28.092,2.393,0.471,0.416,ROJI,UNR
-52.952,-22.523,-28.408,-2.094,0.648,0.799,ROSA,UNR
-78.494,-0.215,-16.701,5.159,0.327,0.374,S061,UNR
-67.058,-0.144,-27.41,2.624,0.397,0.386,SAGA,UNR
-44.212,-2.593,-27.694,-0.533,0.45,0.42,SALU,UNR
-70.669,-33.15,-6.477,8.638,0.39,0.405,SANT,UNR
-38.432,-12.939,-28.913,-1.738,0.389,0.416,SAVO,UNR
-52.6,-27.138,-26.697,-0.192,1.034,0.781,SCCH,UNR
-50.304,-27.793,-28.23,-0.48,0.553,0.578,SCLA,UNR
-63.16,-17.797,-25.501,3.161,0.826,0.69,SCR1,UNR
-49.36,-20.786,-28.679,-0.398,0.41,0.476,SJRP,UNR
-53.717,-29.719,-27.331,0.548,0.505,0.569,SMAR,UNR
-50.44,-21.185,-29.01,-1.268,0.706,0.739,SPAR,UNR
-47.063,-22.816,-28.806,-0.632,0.431,0.822,SPCA,UNR
-69.348,-22.871,-6.622,7.754,6.26,5.719,SRGD,UNR
-56.992,5.945,-26.246,1.15,0.344,0.308,SRNW,UNR
-55.203,5.456,-26.554,1.412,0.317,0.327,SRZN,UNR
-38.516,-12.975,-28.536,-1.987,0.245,0.272,SSA0,UNR
-54.488,-26.994,-28.651,-1.562,0.648,0.58,SVIC,UNR
-64.721,-3.349,-27.965,2.312,1.173,0.63,TEFE,UNR
-64.257,-27.789,-25.872,1.321,0.637,0.8,TERO,UNR
-49.049,-11.747,-29.176,-0.309,0.402,0.423,TOGU,UNR
-70.806,-30.17,-9.648,10.07,0.854,0.917,TOLO,UNR
-48.331,-10.171,-29.114,-0.189,0.465,0.455,TOPL,UNR
-65.23,-26.843,-24.388,1.323,0.416,0.336,TUCU,UNR
-78.73,1.822,-8.454,6.182,0.436,0.209,TUMA,UNR
-70.141,-20.243,0.202,7.823,1.066,1.031,UAP0,UNR
-45.119,-23.5,-28.172,-0.781,1.696,1.683,UBA1,UNR
-48.317,-18.89,-29.191,-1.258,0.44,0.448,UBER,UNR
-70.409,-23.679,4.32,11.679,0.772,0.699,UCNF,UNR
-64.194,-31.435,-24.54,2.301,1.606,1.063,UCOR,UNR
-49.231,-25.448,-28.547,-0.138,0.256,0.266,UFP0,UNR
-60.628,-32.959,-26.479,0.985,0.901,1.168,UNRO,UNR
-65.408,-24.727,-22.52,2.714,0.578,0.651,UNSA,UNR
-68.577,-31.541,-18.505,3.102,0.444,0.513,UNSJ,UNR
-67.114,-17.953,-20.152,5.71,0.886,0.804,URUS,UNR
-70.297,-18.491,-9.283,7.096,0.891,0.725,UTAR,UNR
-71.626,-33.027,0.395,14.199,0.298,0.317,VALP,UNR
-62.269,-38.701,-25.203,1.506,0.625,0.415,VBCA,UNR
-42.87,-20.761,-28.715,-1.008,0.373,0.433,VICO,UNR
-73.584,4.075,-26.051,2.991,0.662,0.596,VIVI,UNR
-69.965,-23.117,-2.767,10.446,2.129,2.45,VLZL,UNR
-72.389,5.322,-25.716,3.593,0.334,0.43,YOPA,UNR
