lon,lat,ve,vn,ee,ne,station,ref,mov,fix
-86.753,40.726,-22.038,-3.715,0.899,1.083,INMO,UNR,na,eu
-86.043,39.771,-22.435,-3.641,0.782,0.75,INMT,UNR,na,eu
-85.423,41.383,-23.258,-3.26,1.1,0.949,INNC,UNR,na,eu
-86.492,38.566,-22.665,-3.642,0.835,0.979,INPA,UNR,na,eu
-85.77,39.973,-22.793,-3.356,1.001,0.762,INPD,UNR,na,eu
-86.394,39.692,-22.211,-3.558,0.954,0.86,INPL,UNR,na,eu
-87.14,40.946,-22.283,-3.47,1.09,0.753,INRN,UNR,na,eu
-84.941,39.867,-22.576,-3.285,0.768,0.714,INSB,UNR,na,eu
-85.795,38.684,-22.602,-3.317,0.836,0.882,INSG,UNR,na,eu
-86.007,39.853,-22.603,-3.579,0.841,0.704,INSI,UNR,na,eu
-85.862,38.96,-22.545,-4.098,0.935,0.864,INSY,UNR,na,eu
-86.626,38.06,-22.874,-3.112,0.878,0.807,INTC,UNR,na,eu
-86.056,40.28,-21.694,-3.917,0.955,0.676,INTP,UNR,na,eu
-87.531,38.627,-22.594,-3.832,0.815,0.814,INVI,UNR,na,eu
-85.803,40.825,-22.462,-3.74,0.893,0.85,INWB,UNR,na,eu
-86.926,40.458,-22.626,-3.079,0.843,0.689,INWL,UNR,na,eu
-86.604,41.079,-22.182,-3.547,0.906,0.903,INWN,UNR,na,eu
-85.895,41.27,-22.119,-3.598,1.101,1.005,INWR,UNR,na,eu
-89.626,45.313,-21.826,-4.17,1.258,1.363,IRMA,UNR,na,eu
-86.506,39.174,-22.75,-2.301,0.259,0.242,IUCO,UNR,na,eu
-89.029,42.711,-22.037,-3.597,1.046,0.521,JALE,UNR,na,eu
-84.979,40.434,-22.439,-3.253,0.639,0.55,JAYC,UNR,na,eu
-93.274,46.978,-20.82,-4.777,0.43,0.46,JCBS,UNR,na,eu
-95.12,44.084,-21.75,-3.785,0.404,0.382,JFRS,UNR,na,eu
-90.248,42.914,-22.361,-3.748,0.402,0.306,JFWS,UNR,na,eu
-81.701,30.484,-24.637,-2.328,0.215,0.215,JXVL,UNR,na,eu
-88.71,41.328,-22.456,-2.93,0.831,0.604,KA00,UNR,na,eu
-87.847,41.598,-22.248,-3.772,0.609,0.521,KA10,UNR,na,eu
-88.926,39.874,-22.98,-3.173,0.354,0.324,KA12,UNR,na,eu
-88.185,39.48,-23.045,-3.126,0.33,0.304,KA14,UNR,na,eu
-88.289,42.317,-22.575,-2.75,0.867,0.633,KA15,UNR,na,eu
-87.851,41.099,-22.763,-2.567,0.498,0.587,KA18,UNR,na,eu
-87.873,42.906,-22.249,-3.136,0.779,0.774,KA19,UNR,na,eu
-89.147,41.328,-22.55,-3.389,0.572,0.648,KA20,UNR,na,eu
-89.196,40.791,-21.943,-4,0.562,0.491,KA21,UNR,na,eu
-88.27,40.879,-22.373,-3.376,0.478,0.42,KA22,UNR,na,eu
-89.565,42.276,-21.572,-2.69,0.462,0.576,KA23,UNR,na,eu
-90.418,38.574,-22.739,-3.087,0.476,0.394,KAR0,UNR,na,eu
-87.865,41.993,-22.595,-3.43,0.245,0.259,KAR2,UNR,na,eu
-87.867,42.384,-22.661,-3.187,0.579,0.416,KAR3,UNR,na,eu
-88.29,40.132,-22.555,-3.031,0.344,0.304,KAR4,UNR,na,eu
-89.949,38.732,-22.822,-3.903,0.838,0.495,KAR9,UNR,na,eu
-87.496,44.465,-23.285,-3.176,0.641,0.517,KEEE,UNR,na,eu
-70.597,43.39,-21.707,-3.065,0.705,3.155,KEN7,UNR,na,eu
-88.624,47.227,-20.309,-5.319,0.142,0.17,KEW0,UNR,na,eu
-88.624,47.227,-21.308,-4.82,0.242,0.253,KEW9,UNR,na,eu
-76.517,44.219,-22.223,-3.026,0.198,0.198,KNGS,UNR,na,eu
-79.343,33.482,-24.017,-2.685,0.415,0.368,KNS0,UNR,na,eu
-79.343,33.482,-24.039,-2.195,0.547,0.409,KNS9,UNR,na,eu
-83.615,40.63,-23.163,-2.985,0.268,0.282,KNTN,UNR,na,eu
-85.859,41.239,-22.838,-3.099,0.437,0.378,KOSC,UNR,na,eu
-88.26,42.659,-21.838,-2.556,0.771,0.632,KPUR,UNR,na,eu
-96.513,48.574,-19.825,-4.812,0.655,0.62,KRLS,UNR,na,eu
-95.264,38.952,-22.48,-3.826,0.52,0.46,KSKU,UNR,na,eu
-94.775,38.923,-22.482,-3.941,0.574,0.426,KSKW,UNR,na,eu
-96.039,39.045,-22.417,-3.679,0.364,0.309,KST0,UNR,na,eu
-96.039,39.044,-22.619,-3.617,0.338,0.327,KST9,UNR,na,eu
-96.609,39.101,-22.338,-3.809,0.423,0.366,KSU1,UNR,na,eu
-77.745,55.278,-19.439,-2.807,0.485,0.482,KUUJ,UNR,na,eu
-81.754,24.554,-25.012,-1.911,0.208,0.213,KWST,UNR,na,eu
-82.667,38.458,-24.255,-1.011,6.203,2.171,KYAS,UNR,na,eu
-84.724,39.038,-22.462,-3.122,0.444,0.402,KYBO,UNR,na,eu
-85.155,38.674,-22.091,-3.043,1.37,0.975,KYBU,UNR,na,eu
-82.998,36.965,-23.256,-3.525,0.504,0.567,KYCB,UNR,na,eu
-85.35,37.342,-23.424,-3.116,0.368,0.373,KYCP,UNR,na,eu
-85.298,36.638,-23.511,-2.853,0.556,0.433,KYDH,UNR,na,eu
-82.873,38.481,-22.777,-2.309,2.002,2.403,KYGB,UNR,na,eu
-83.437,38.184,-23.509,-2.413,0.291,0.298,KYMH,UNR,na,eu
-86.502,37.61,-22.788,-2.974,0.656,0.474,KYRR,UNR,na,eu
-84.619,37.059,-23.432,-2.743,0.396,0.234,KYSC,UNR,na,eu
-87.497,37.353,-21.91,-1.481,0.454,0.478,KYTB,UNR,na,eu
-86.475,36.989,-22.914,-2.46,0.432,0.406,KYTC,UNR,na,eu
-85.851,37.682,-21.818,-1.309,0.619,0.869,KYTD,UNR,na,eu
-85.598,38.277,-23.244,-2.588,0.561,0.517,KYTE,UNR,na,eu
-84.577,39.045,-23.792,-4.895,0.739,0.858,KYTF,UNR,na,eu
-84.492,38.076,-23.097,-2.203,0.399,0.487,KYTG,UNR,na,eu
-84.618,37.07,-24.074,-1.219,0.576,0.52,KYTH,UNR,na,eu
-83.749,38.422,-23.323,-2.966,0.575,0.384,KYTI,UNR,na,eu
-83.76,37.151,-23.394,-2.583,1.239,1.484,KYTK,UNR,na,eu
-82.535,37.483,-23.418,-3.208,0.523,0.41,KYTL,UNR,na,eu
-81.653,24.582,-24.707,-2.449,0.255,0.232,KYW0,UNR,na,eu
-81.653,24.582,-25.194,-2.581,0.211,0.201,KYW9,UNR,na,eu
-88.385,39.418,-22.814,-3.129,0.426,0.38,LAK1,UNR,na,eu
-87.764,38.406,-22.532,-3.113,0.546,0.607,LAMC,UNR,na,eu
-73.909,41.005,-23.015,-2.376,0.203,0.195,LAMT,UNR,na,eu
-74.87,46.413,-21.099,-4.876,0.819,1.547,LAN3,UNR,na,eu
-76.304,40.039,-23.068,-1.804,0.695,0.699,LANC,UNR,na,eu
-84.663,42.674,-22.372,-3.308,0.218,0.195,LANS,UNR,na,eu
-80.173,26.196,-25.349,-2.509,0.301,0.265,LAUD,UNR,na,eu
-71.641,46.538,-21.259,-2.931,1.321,0.655,LAUR,UNR,na,eu
-96.602,30.182,-23.556,-3.731,0.905,0.695,LCBR,UNR,na,eu
-98.467,30.732,-24.79,-3.722,0.543,0.382,LCBU,UNR,na,eu
-87.96,42.295,-22.411,-3.053,0.192,0.183,LCDT,UNR,na,eu
-97.377,30.338,-23.512,-3.717,0.928,0.797,LCEL,UNR,na,eu
-98.906,30.306,-24.403,-4.745,1.147,0.936,LCFR,UNR,na,eu
-93.292,44.478,-21.319,-3.437,0.465,0.456,LCHI,UNR,na,eu
-89.472,36.376,-23.062,-3.256,0.385,0.305,LCHS,UNR,na,eu
-98.402,30.282,-23.358,-4.477,1.002,0.835,LCJC,UNR,na,eu
-98.113,30.479,-23.939,-3.676,0.864,0.923,LCRH,UNR,na,eu
-91.225,43.778,-21.875,-2.753,0.51,0.472,LCRS,UNR,na,eu
-97.125,30.008,-23.585,-3.629,0.399,0.346,LCSM,UNR,na,eu
-98.338,30.555,-24.022,-3.697,0.384,0.667,LCWD,UNR,na,eu
-82.6,42.062,-22.264,-3.733,0.781,0.593,LEAM,UNR,na,eu
-84.283,39.431,-23.082,-2.658,0.253,0.23,LEBA,UNR,na,eu
-81.807,28.826,-24.892,-2.396,0.306,0.253,LEES,UNR,na,eu
-93.269,31.142,-24.241,-3.31,0.277,0.28,LESV,UNR,na,eu
-71.193,46.72,-20.696,-2.515,0.916,0.756,LEVI,UNR,na,eu
-94.389,45.979,-20.72,-4.591,0.587,0.638,LFLS,UNR,na,eu
-71.447,41.904,-23.199,-0.93,0.989,0.851,LIN0,UNR,na,eu
-78.747,44.352,-22.301,-3.247,0.734,0.791,LIN3,UNR,na,eu
-80.952,43.732,-22.004,-3.89,0.88,1.07,LIST,UNR,na,eu
-95.119,43.639,-21.599,-3.599,0.426,0.43,LKFD,UNR,na,eu
-97.481,36.685,-23.037,-3.953,0.313,0.299,LMNO,UNR,na,eu
-70.189,44.067,-22.536,-2.059,1.085,0.895,LMTS,UNR,na,eu
-77.714,39.634,-23.585,-2.343,0.214,0.355,LO01,UNR,na,eu
-81.248,42.928,-22.349,-3.816,0.7,0.586,LOND,UNR,na,eu
-85.299,38.01,-23.634,-2.333,0.405,0.302,LOU0,UNR,na,eu
-76.238,36.764,-23.992,-1.202,0.627,0.98,LOY2,UNR,na,eu
-77.504,37.623,-23.382,-2.706,0.659,0.764,LOY3,UNR,na,eu
-77.564,39.113,-23.369,-2.235,0.581,0.504,LOY4,UNR,na,eu
-77.453,38.283,-23.762,-2.818,0.598,0.678,LOY8,UNR,na,eu
-78.889,38.426,-23.59,-2.768,0.505,0.48,LOYA,UNR,na,eu
-77.184,38.728,-22.737,-2.903,0.521,0.452,LOYB,UNR,na,eu
-78.201,39.12,-23.037,-1.826,0.661,1.113,LOYC,UNR,na,eu
-81.711,38.819,-23.181,-2.898,0.548,0.46,LOYE,UNR,na,eu
-76.522,38.974,-23.366,-2.219,0.538,0.455,LOYF,UNR,na,eu
-79.324,37.303,-23.856,-2.653,0.564,0.578,LOYH,UNR,na,eu
-78.512,38.033,-23.203,-2.412,0.545,0.667,LOYI,UNR,na,eu
-78.01,38.472,-23.3,-2.65,0.64,0.521,LOYJ,UNR,na,eu
-76.791,39.131,-23.345,-2.419,0.511,0.453,LOYK,UNR,na,eu
-76.633,38.311,-23.455,-2.264,0.542,0.505,LOYM,UNR,na,eu
-77.348,38.05,-23.519,-1.861,0.9,0.794,LOYO,UNR,na,eu
-79.019,38.021,-23.038,-2.836,0.548,0.682,LOYP,UNR,na,eu
-75.988,39.569,-22.8,-2.59,0.552,0.509,LOYR,UNR,na,eu
-78.73,39.646,-23.028,-2.291,0.558,0.619,LOYS,UNR,na,eu
-75.848,37.528,-23.821,-2.673,0.543,0.585,LOYW,UNR,na,eu
-76.696,37.276,-23.715,-2.182,0.553,0.584,LOYX,UNR,na,eu
-78.499,38.888,-23.183,-2.665,0.486,0.558,LOYY,UNR,na,eu
-76.574,36.864,-23.338,-1.899,0.627,0.462,LOYZ,UNR,na,eu
-74.583,44.62,-21.867,-4.536,0.927,1.265,LOZ1,UNR,na,eu
-70.009,47.341,-21.6,-2.519,0.294,0.35,LPOC,UNR,na,eu
-82.456,37.15,-23.304,-2.77,0.592,0.609,LS01,UNR,na,eu
-77.411,37.263,-23.774,-1.564,0.526,0.788,LS02,UNR,na,eu
-75.96,36.789,-23.595,-2.135,0.453,0.504,LS03,UNR,na,eu
-79.957,37.363,-23.297,-2.577,0.458,0.405,LS04,UNR,na,eu
-78.293,36.613,-23.24,-2.446,0.775,0.808,LS06,UNR,na,eu
-81.22,37.27,-24.936,-2.549,1.044,0.808,LS07,UNR,na,eu
-80.22,38.98,-23.03,-3.109,0.668,0.519,LS08,UNR,na,eu
-80.81,40.769,-23.015,-2.892,0.254,0.227,LSBN,UNR,na,eu
-92.412,31.179,-24.225,-3.006,0.282,0.401,LSUA,UNR,na,eu
-94.529,45.13,-21.8,-4.154,0.434,0.33,LTCF,UNR,na,eu
-92.653,32.517,-23.666,-3.769,0.817,0.722,LTEC,UNR,na,eu
-87.769,41.916,-22.006,-4.126,1.004,1.039,LU01,UNR,na,eu
-75.358,40.602,-23.269,-2.74,0.641,0.708,LUMT,UNR,na,eu
-90.349,29.9,-23.851,-3.429,1.388,0.56,LWES,UNR,na,eu
-77.489,38.973,-23.506,-2.049,0.328,0.294,LWX0,UNR,na,eu
-77.002,41.241,-23.259,-2.227,0.316,0.4,LYCO,UNR,na,eu
-89.884,43.709,-21.325,-4.128,0.758,0.919,LYST,UNR,na,eu
-90.485,37.845,-23.011,-2.96,0.208,0.244,MACC,UNR,na,eu
-89.958,38.813,-22.953,-4.252,0.686,0.62,MACO,UNR,na,eu
-89.41,43.037,-22.019,-3.583,0.542,0.514,MAD0,UNR,na,eu
-77.466,44.518,-22.306,-4.036,0.783,0.976,MAD3,UNR,na,eu
-72.146,45.266,-22.321,-3.671,0.553,0.749,MAGO,UNR,na,eu
-89.357,36.847,-23.093,-3.107,0.271,0.19,MAIR,UNR,na,eu
-95.966,47.312,-20.499,-5.278,0.389,0.741,MANO,UNR,na,eu
-87.693,44.154,-21.802,-3.728,0.496,0.508,MAOC,UNR,na,eu
-79.365,43.859,-24.031,-6.396,1.157,0.696,MAR7,UNR,na,eu
-93.878,48.135,-20.519,-5.153,0.848,1.183,MAR9,UNR,na,eu
-77.638,49.759,-21.079,-3.62,0.603,0.73,MATQ,UNR,na,eu
-82.532,27.85,-24.666,-2.927,0.268,0.294,MCD0,UNR,na,eu
-82.533,27.85,-24.99,-2.627,0.29,0.224,MCD9,UNR,na,eu
-83.561,32.695,-24.132,-2.667,0.187,0.195,MCN0,UNR,na,eu
-83.56,32.695,-24.554,-2.448,0.244,0.242,MCN9,UNR,na,eu
-93.218,30.181,-23.702,-4.396,0.897,0.966,MCNE,UNR,na,eu
-81.829,39.661,-23.22,-2.74,0.258,0.246,MCON,UNR,na,eu
-89.702,36.12,-23.183,-3.234,0.239,0.206,MCTY,UNR,na,eu
-68.743,44.819,-22.364,-2.308,0.652,0.774,MEDD,UNR,na,eu
-70.451,43.681,-22.45,-2.231,0.513,0.449,MEGO,UNR,na,eu
-69.6,44.608,-22.143,-2.257,0.517,0.714,MEJD,UNR,na,eu
-90.206,35.466,-25.075,-2.851,0.349,0.34,MEM2,UNR,na,eu
-69.745,44.296,-22.581,-1.35,1.013,1.515,MEOW,UNR,na,eu
-68.017,46.671,-21.708,-2.705,0.992,0.499,MEPI,UNR,na,eu
-70.513,44.218,-22.415,-2.69,0.899,0.594,MESP,UNR,na,eu
-83.243,42.685,-22.577,-2.924,0.209,0.191,METR,UNR,na,eu
-69.097,44.454,-22.521,0.172,0.93,1.539,MEWA,UNR,na,eu
-90.135,44.637,-19.584,-6.68,1.105,1.184,MFLD,UNR,na,eu
-88.543,39.122,-22.617,-3.235,0.389,0.33,MGEF,UNR,na,eu
-80.16,25.733,-24.68,-1.954,0.471,0.335,MIA0,UNR,na,eu
-80.161,25.733,-24.901,-0.858,0.232,0.284,MIA9,UNR,na,eu
-83.429,45.063,-21.987,-3.927,0.307,0.332,MIAL,UNR,na,eu
-83.98,43.983,-22.046,-3.693,0.406,0.423,MIAR,UNR,na,eu
-85.203,42.322,-23.319,-3.042,0.296,0.285,MIBC,UNR,na,eu
-86.39,42.088,-22.254,-2.187,0.45,0.441,MIBH,UNR,na,eu
-84.996,45.206,-21.492,-4.079,0.597,0.599,MIBO,UNR,na,eu
-88.513,46.764,-20.966,-4.448,0.344,0.344,MIBX,UNR,na,eu
-83.947,43.623,-22.172,-3.493,0.459,0.368,MIBY,UNR,na,eu
-83.161,43.602,-22.557,-3.275,0.305,0.241,MIC0,UNR,na,eu
-82.668,43.428,-22.186,-3.881,0.836,0.838,MIC2,UNR,na,eu
-85.946,43.06,-22.091,-3.269,0.374,0.303,MICO,UNR,na,eu
-85.516,41.923,-22.667,-3.316,0.31,0.338,MICV,UNR,na,eu
-84.98,41.94,-22.378,-3.198,0.315,0.313,MICW,UNR,na,eu
-85.263,45.31,-21.704,-3.699,0.445,0.5,MICX,UNR,na,eu
-83.649,41.956,-22.209,-2.973,0.4,0.48,MIDD,UNR,na,eu
-83.52,43.05,-23.073,-3.632,0.298,0.269,MIDS,UNR,na,eu
-83.006,42.444,-22.678,-3.086,0.287,0.275,MIDT,UNR,na,eu
-84.645,45.027,-21.864,-4.033,0.365,0.379,MIGD,UNR,na,eu
-86.209,43.008,-22.115,-3.422,0.325,0.298,MIGH,UNR,na,eu
-84.704,44.656,-21.893,-3.748,0.39,0.409,MIGL,UNR,na,eu
-84.812,44.018,-21.493,-3.95,0.997,0.849,MIHA,UNR,na,eu
-84.616,41.889,-22.185,-3.307,0.514,0.496,MIHD,UNR,na,eu
-84.795,44.333,-22.258,-3.977,0.312,0.265,MIHL,UNR,na,eu
-86.084,42.814,-22.263,-3.532,0.306,0.282,MIHO,UNR,na,eu
-86.365,43.688,-21.868,-3.439,0.506,0.445,MIHT,UNR,na,eu
-85.859,42.887,-22.247,-3.335,0.342,0.295,MIHV,UNR,na,eu
-88.633,46.08,-21.524,-4.366,0.294,0.309,MIIR,UNR,na,eu
-84.592,43.289,-22.26,-3.394,0.615,0.365,MIIT,UNR,na,eu
-90.166,46.47,-20.986,-4.482,0.61,0.478,MIIW,UNR,na,eu
-85.185,44.742,-22.153,-3.632,0.295,0.3,MIKK,UNR,na,eu
-84.351,41.851,-22.267,-3.409,0.438,0.454,MIKS,UNR,na,eu
-87.888,43.003,-22.444,-3.492,0.382,0.349,MIL0,UNR,na,eu
-83.415,42.435,-22.141,-3.2,0.474,0.443,MILI,UNR,na,eu
-84.364,46.487,-21.602,-4.469,0.684,0.718,MILS,UNR,na,eu
-86.442,43.947,-21.903,-4.976,0.643,0.41,MILT,UNR,na,eu
-84.452,42.564,-22.052,-3.425,0.422,0.472,MIMA,UNR,na,eu
-86.249,43.203,-22.105,-3.732,0.33,0.277,MIMK,UNR,na,eu
-86.163,44.372,-21.627,-3.801,0.472,0.362,MIMN,UNR,na,eu
-83.465,41.925,-22.108,-2.981,0.345,0.328,MIMO,UNR,na,eu
-87.379,46.546,-21.544,-4.25,0.219,0.278,MIMQ,UNR,na,eu
-84.039,42.153,-22.181,-3.48,0.482,0.469,MIMR,UNR,na,eu
-86.639,46.377,-21.365,-4.116,0.352,0.418,MIMU,UNR,na,eu
-84.21,46.285,-21.905,-3.841,0.424,0.434,MINB,UNR,na,eu
-84.63,45.385,-21.692,-4.509,0.891,0.723,MIND,UNR,na,eu
-82.797,42.729,-22.589,-3.769,0.342,0.307,MINH,UNR,na,eu
-86.224,41.809,-20.324,-2.876,0.375,0.43,MINI,UNR,na,eu
-87.918,45.79,-23.179,-3.08,0.334,0.362,MINW,UNR,na,eu
-84.126,44.302,-22.302,-3.844,0.266,0.263,MIO0,UNR,na,eu
-84.149,44.647,-21.785,-3.769,0.491,0.46,MIO2,UNR,na,eu
-85.074,42.996,-22.302,-3.181,0.412,0.3,MION,UNR,na,eu
-89.3,46.864,-21.301,-4.775,0.609,0.672,MIOT,UNR,na,eu
-85.877,42.219,-22.753,-3.244,0.285,0.263,MIPP,UNR,na,eu
-83.762,42.692,-22.381,-3.481,0.371,0.395,MIPV,UNR,na,eu
-85.657,42.463,-22.613,-3.15,0.423,0.343,MIPW,UNR,na,eu
-86.236,45.967,-21.1,-4.179,0.639,0.647,MIQE,UNR,na,eu
-83.835,42.968,-22.4,-3.52,0.312,0.332,MISC,UNR,na,eu
-86.176,41.673,-23.017,-2.433,0.897,1.195,MISH,UNR,na,eu
-84.703,45.854,-20.294,-3.563,0.456,0.425,MISI,UNR,na,eu
-84.544,42.965,-22.09,-3.217,0.372,0.294,MISJ,UNR,na,eu
-79.702,43.577,-22.31,-3.827,0.898,0.784,MISS,UNR,na,eu
-87.6,45.422,-22.235,-5.583,0.538,0.476,MIST,UNR,na,eu
-85.606,44.713,-21.558,-3.686,0.414,0.385,MITC,UNR,na,eu
-86.604,41.8,-23.112,-4.576,0.466,0.516,MITO,UNR,na,eu
-85.087,43.301,-21.774,-3.593,0.579,0.431,MITS,UNR,na,eu
-88.552,47.111,-17.831,-4.297,0.661,0.639,MITU,UNR,na,eu
-83.584,44.28,-22.021,-3.799,0.377,0.381,MITW,UNR,na,eu
-83.585,43.379,-21.963,-3.91,0.606,0.551,MIVA,UNR,na,eu
-83.006,42.783,-22.352,-3.507,0.295,0.292,MIWA,UNR,na,eu
-84.218,42.677,-22.656,-3.924,0.394,0.365,MIWB,UNR,na,eu
-85.778,43.569,-21.781,-3.277,0.375,0.315,MIWC,UNR,na,eu
-93.971,44.155,-21.081,-4.399,0.859,1.189,MKTO,UNR,na,eu
-93.664,45.876,-19.634,-3.557,0.847,0.824,MLCA,UNR,na,eu
-87.392,32.09,-23.692,-2.772,0.248,0.204,MLF0,UNR,na,eu
-87.392,32.091,-24.207,-3,0.432,0.383,MLF9,UNR,na,eu
-72.681,41.595,-23.43,-2.865,0.525,0.623,MMTS,UNR,na,eu
-91.496,43.633,-21.941,-3.497,0.384,0.363,MNCA,UNR,na,eu
-93.907,44.441,-21.57,-3.084,0.367,0.367,MNLS,UNR,na,eu
-93.702,45.259,-21.4,-4.201,0.478,0.371,MNRD,UNR,na,eu
-96.291,46.491,-20.857,-4.529,0.356,0.368,MNRT,UNR,na,eu
-94.3,40.256,-21.889,-3.723,0.68,0.654,MOAL,UNR,na,eu
-88.024,30.228,-25.667,-3.686,0.19,0.221,MOB0,UNR,na,eu
-90.247,38.764,-22.015,-4.108,1.527,0.756,MOB4,UNR,na,eu
-91.216,37.455,-22.167,-4.023,1.324,1.168,MOB8,UNR,na,eu
-88.024,30.228,-25.241,-3.738,0.161,0.196,MOB9,UNR,na,eu
-91.208,39.348,-22.218,-3.833,0.721,0.556,MOBG,UNR,na,eu
-92.779,38.931,-22.936,-3.802,0.759,0.666,MOBO,UNR,na,eu
-93.223,36.71,-23.288,-3.487,0.728,0.515,MOBR,UNR,na,eu
-94.393,38.257,-22.207,-4.238,0.734,0.603,MOBT,UNR,na,eu
-93.103,37.66,-22.465,-4.102,0.737,0.531,MOBU,UNR,na,eu
-90.744,37.705,-22.109,-3.725,0.938,0.94,MOBW,UNR,na,eu
-94.231,39.747,-22.26,-3.581,0.247,0.268,MOC0,UNR,na,eu
-94.358,37.178,-22.403,-4.261,0.683,0.805,MOC1,UNR,na,eu
-92.285,38.992,-20.571,-3.483,0.733,0.64,MOC2,UNR,na,eu
-92.773,38.036,-22.274,-4.044,0.885,0.77,MOCD,UNR,na,eu
-93.539,39.769,-22.788,-4.296,0.787,0.622,MOCE,UNR,na,eu
-89.319,36.918,-22.303,-3.847,0.747,0.575,MOCH,UNR,na,eu
-93.756,38.389,-22.31,-4.389,0.759,0.677,MOCL,UNR,na,eu
-91.544,40.144,-21.386,-3.857,0.568,0.877,MOCN,UNR,na,eu
-93.906,36.647,-22.001,-2.885,0.714,0.639,MOCS,UNR,na,eu
-91.465,38.463,-22.684,-3.999,0.686,0.586,MODR,UNR,na,eu
-89.979,36.807,-20.65,-5.669,1.58,1.211,MODX,UNR,na,eu
-90.788,39.179,-22.03,-3.336,1.499,1.453,MOEB,UNR,na,eu
-92.175,40.187,-22.056,-3.641,0.703,0.669,MOED,UNR,na,eu
-92.595,38.347,-22.516,-3.185,0.671,0.778,MOEL,UNR,na,eu
-90.389,38.195,-22.618,-3.201,0.734,0.619,MOFE,UNR,na,eu
-93.846,37.429,-21.283,-3.558,2.073,2.073,MOGF,UNR,na,eu
-91.401,39.695,-21.903,-4.093,0.766,0.714,MOHL,UNR,na,eu
-94.32,38.609,-22.182,-4.396,0.66,0.649,MOHV,UNR,na,eu
-92.295,38.58,-22.055,-4.688,0.758,0.557,MOJC,UNR,na,eu
-89.65,37.412,-22.508,-3.919,0.659,0.603,MOJK,UNR,na,eu
-90.073,36.221,-22.786,-3.68,0.713,0.618,MOKE,UNR,na,eu
-92.932,39.432,-20.207,-4.517,0.74,0.596,MOKV,UNR,na,eu
-91.829,39.162,-20.704,-2.865,0.914,0.896,MOM9,UNR,na,eu
-92.311,37.131,-22.788,-4.246,0.632,0.607,MOMG,UNR,na,eu
-91.888,38.686,-22.169,-4.32,0.941,1.181,MOMK,UNR,na,eu
-93.983,36.917,-23.555,-6.461,0.734,0.548,MOMO,UNR,na,eu
-94.847,40.358,-21.159,-5.051,0.776,0.685,MOMV,UNR,na,eu
-92.743,39.759,-21.731,-4.377,0.749,0.7,MON4,UNR,na,eu
-94.35,37.866,-21.926,-3.81,0.712,0.898,MONE,UNR,na,eu
-89.593,42.619,-21.287,-3.916,0.831,0.643,MOOE,UNR,na,eu
-90.696,38.754,-22.144,-3.942,1.009,0.867,MOOF,UNR,na,eu
-94.783,39.384,-21.73,-3.96,1.235,1,MOP0,UNR,na,eu
-90.012,37.519,-22.18,-3.527,0.736,0.64,MOPA,UNR,na,eu
-93.578,40.417,-21.91,-4.478,0.723,0.696,MOPN,UNR,na,eu
-72.746,40.79,-23.477,-2.498,0.234,0.251,MOR0,UNR,na,eu
-72.747,40.789,-22.701,-1.295,0.207,0.219,MOR9,UNR,na,eu
-96.764,46.884,-20.477,-4.655,0.416,0.425,MORH,UNR,na,eu
-95.54,40.421,-21.725,-3.994,0.971,0.946,MORK,UNR,na,eu
-87.449,37.965,-22.939,-3.814,0.443,0.36,MORL,UNR,na,eu
-93.926,39.278,-21.725,-3.807,0.679,0.51,MORM,UNR,na,eu
-94.996,44.545,-21.012,-4.257,0.362,0.315,MORT,UNR,na,eu
-94.535,38.83,-22.508,-4.15,1.004,0.621,MOS0,UNR,na,eu
-90.649,38.806,-22.885,-3.232,0.506,0.373,MOS9,UNR,na,eu
-93.251,38.692,-20.633,-4.475,0.672,0.552,MOSD,UNR,na,eu
-93.23,37.242,-22.544,-4.28,0.71,0.698,MOSF,UNR,na,eu
-90.136,37.937,-21.856,-3.833,0.747,0.603,MOSG,UNR,na,eu
-92.053,39.699,-22.145,-4.654,0.724,0.673,MOSH,UNR,na,eu
-92.761,46.436,-21.093,-4.284,0.432,0.436,MOSL,UNR,na,eu
-92.154,37.821,-22.023,-3.034,0.817,0.837,MOSR,UNR,na,eu
-91.343,37.97,-22.498,-3.757,0.699,0.579,MOST,UNR,na,eu
-94.848,39.954,-21.835,-4.657,0.71,0.655,MOSV,UNR,na,eu
-91.061,36.96,-22.793,-3.651,0.811,0.718,MOVB,UNR,na,eu
-91.949,38.191,-22.463,-3.892,0.686,0.639,MOVE,UNR,na,eu
-93.741,38.815,-22.203,-2.857,0.713,0.633,MOWB,UNR,na,eu
-91.161,38.815,-22.341,-3.43,0.74,0.61,MOWR,UNR,na,eu
-91.92,36.97,-22.568,-3.418,0.611,0.571,MOWS,UNR,na,eu
-93.362,38.253,-21.332,-3.768,0.87,0.732,MOWW,UNR,na,eu
-84.762,43.615,-21.892,-3.212,0.274,0.234,MPLE,UNR,na,eu
-95.796,44.464,-21.155,-3.759,0.422,0.382,MRSH,UNR,na,eu
-96.442,44.936,-20.568,-4.576,0.505,0.554,MRTA,UNR,na,eu
-90.69,34.115,-24.173,-2.98,0.43,0.368,MSB0,UNR,na,eu
-90.69,34.114,-23.512,-2.999,0.455,0.418,MSB9,UNR,na,eu
-90.733,33.747,-23.923,-2.76,0.398,0.401,MSCL,UNR,na,eu
-74.991,45.228,-21.985,-3.554,1.004,1.016,MSCR,UNR,na,eu
-89.112,32.44,-23.936,-3.326,0.79,0.682,MSDC,UNR,na,eu
