lon,lat,fid,mov
-89.1767815915617,7.80928469548086,3034,E
-83.1368914726916,4.22125025676,3035,E
-83.3258920790617,-4.441113463588,3036,E
-80.1124933164977,-11.6707605888259,3037,E
-88.8842882363393,-8.5255437527548,3038,E
-89.0901430945689,-2.59358442781579,3039,E
-83.9495316156889,1.91297888519106,3040,E
-80.1832092658241,-8.60253981365929,3041,E
-78.5062363931995,-1.01496219621637,3042,E
-83.3594919293923,7.65781943767877,3043,E
-86.7392015006718,10.1555133009747,3044,E
-82.3930523213256,10.7702439039989,3045,E
-87.8397989610826,-0.663476414430045,3046,E
-89.3063213289068,12.5764369697133,3047,E
-82.4886334120085,-7.1467136758135,3048,E
-83.9684882923431,-3.01192942724916,3049,E
-76.6786743777117,-10.9698505956911,3050,E
-84.7191257235271,-7.76997100006238,3051,E
-85.6137515974789,1.61128199725322,3052,E
-84.3490601496719,11.4040270411793,3053,E
-82.0620357456452,-15.0822803228208,3054,E
-88.5136544792516,0.404352181526271,3055,E
-85.9075039893715,12.9002834445504,3056,E
-77.1554315668915,-12.2377800712561,3057,E
-81.9880689483584,7.43598133324667,3058,E
-84.6901108125543,4.88513263866569,3059,E
-78.6186951024859,-3.15129843219989,3060,E
-78.4694387202375,-1.66606083077149,3061,E
-82.410498573385,-0.70124748793916,3062,E
-85.9576226480491,-9.13518005917912,3063,E
-80.7862788963849,-7.26605007495162,3064,E
-79.8115982159921,0.599338541936328,3065,E
-88.9296249837407,-7.25559086995287,3066,E
-84.773589083151,-9.42951894354713,3067,E
-76.3950625174756,-13.5480696905702,3068,E
-82.4254178479757,-1.85113219534524,3069,E
-84.6375127820457,10.828611750429,3070,E
-83.2131618729396,-6.54383481231008,3071,E
-79.1563769621716,-14.7842977650986,3072,E
-78.6656050743193,-2.96606112751354,3073,E
-88.8381077095764,6.90471852972817,3074,E
-88.3105626124271,3.67280944413948,3075,E
-75.9223263135267,-9.28493816004861,3076,E
-86.3760852117271,7.1237838295622,3077,E
-85.264164611216,-12.7864484863966,3078,E
-81.7490960608711,-13.7923960425479,3079,E
-78.7770481532764,4.7276751196771,3080,E
-88.9809990444908,11.9388589975916,3081,E
-83.3285131725715,-10.5297572660103,3082,E
-88.47863838418,0.468008641567191,3083,E
-88.476793562655,-6.18192540464511,3084,E
-80.2043037570985,-0.971193316459555,3085,E
-89.291964656714,-3.78315589579093,3086,E
-81.4406022188823,-3.72709648557139,3087,E
-79.9082737078454,11.8335301675447,3088,E
-84.9287827523003,9.95012323443595,3089,E
-88.5317416755441,-12.0977437206521,3090,E
-83.0373585091191,-10.3322112811075,3091,E
-89.6141011418608,-4.84161809720778,3092,E
-89.7656896763079,-8.14596912587346,3093,E
-83.3431608751535,1.71038688324625,3094,E
-83.0979861238713,3.69505304892827,3095,E
-76.8431310426697,-10.423272413754,3096,E
-88.0316433957717,-12.189777842029,3097,E
-89.9546956767894,5.95487577783747,3098,E
-88.4978411109155,-8.66798017149328,3099,E
-78.2583918606176,-4.17200043147296,3100,E
-90.5049283426808,7.54720512261499,3101,E
-76.7908870206636,-5.95928985240876,3102,E
-79.7794467472168,7.89001639894391,3103,E
-89.1828893891277,10.6858241216944,3104,E
-75.2404143172989,0.290139583253945,3105,E
-74.6543605052527,2.23629824404928,3106,E
-79.58291399881,-14.3829719346696,3107,E
-76.9744790738721,0.754139903689494,3108,E
-85.4049232714516,1.13362392560351,3109,E
-85.2281953542489,6.98260456425348,3110,E
-82.7501388545896,5.38160328506072,3111,E
-84.4368907500999,-16.5398884024239,3112,E
-88.224423590186,1.23502223381973,3113,E
-81.0821104559264,-0.163738437271691,3114,E
-88.63544441542,-2.26258832015182,3115,E
-84.4360222012763,4.47006763023245,3116,E
-74.6804773838641,-2.02820481195291,3117,E
-78.5375391257451,-7.20480699490878,3118,E
-77.0995305801093,4.37437348252072,3119,E
-78.7704845382877,-0.542281483264896,3120,E
-89.8895216719396,-14.4444686644465,3121,E
-85.4974248365594,-8.97698348237566,3122,E
-80.203403097587,-0.982443911274042,3123,E
-85.8621050910906,-2.36255830560156,3124,E
-86.8511259017239,-4.53090063270651,3125,E
-78.487376264944,8.18688938093946,3126,E
-87.7122167725349,13.9208189526,3127,E
-76.0378990281375,-12.3194633933446,3128,E
-87.0676577380739,8.30516587548224,3129,E
-78.5528217541289,10.2733141368632,3130,E
-80.4063604945391,-7.32810373108488,3131,E
-84.1115074212076,-15.1213342594719,3132,E
-83.647156776705,11.8587583820433,3133,E
-80.7401154628732,-9.64872289890137,3134,E
-87.9500888175698,0.99477192933124,3135,E
-77.9205816500185,-1.06590702369878,3136,E
-82.9461319837722,-6.64050234299274,3137,E
-79.6410247850925,-9.98931048279296,3138,E
-85.3455877729574,-7.71418179662165,3139,E
-81.3108338034448,-15.5938419534051,3140,E
-88.646880436079,-12.6196078414503,3141,E
-88.6105579306111,-9.9600884039688,3142,E
-88.4887112572188,-11.6593032564239,3143,E
-85.7939791161914,5.89745280152848,3144,E
-87.1012389878893,-11.8355494799946,3145,E
-74.5055094936069,-1.3581570047917,3146,E
-81.6747233921686,-2.20037423421023,3147,E
-80.3029662154423,10.0921961026925,3148,E
-87.8942194683704,5.3722428441324,3149,E
-79.6497807012727,-6.53248254310571,3150,E
-82.3737515606463,10.6728722558752,3151,E
-80.0159444218603,-6.29395265017429,3152,E
-78.3416777209305,2.86190597064018,3153,E
-81.7734905841204,-13.957250479848,3154,E
-87.224115012481,14.0994010515548,3155,E
-80.8309920423957,-7.99324019652903,3156,E
-79.7686132321198,-12.3235862494339,3157,E
-81.7023686859275,-0.911066671184564,3158,E
-90.3148186302128,-7.45479176954837,3159,E
-84.0897117465895,-13.7246364561523,3160,E
-75.3628514374654,-3.79075573576407,3161,E
-84.077691634563,-6.12193262463078,3162,E
-82.0836834012411,-6.76967929749871,3163,E
-83.4051567219158,-16.3860215951177,3164,E
-81.8540738739152,-14.5987811093664,3165,E
-84.6511447783483,-4.48116497887747,3166,E
-82.551694799659,-4.58721865602206,3167,E
-75.5227749720229,0.448057134517097,3168,E
-89.0273896783762,13.2713377797797,3169,E
-86.5114547303111,0.02892703562859,3170,E
-79.9832743693989,10.8547081477245,3171,E
-87.9367409046134,6.14829442260369,3172,E
-84.3161187765182,-13.4910511023393,3173,E
-83.4691595092087,9.54804994734614,3174,E
-75.4634986177515,-1.61574135799221,3175,E
-85.5320530823188,4.68412115685481,3176,E
-85.599333350503,-13.5911858975744,3177,E
-81.6263351711497,2.2001805930839,3178,E
-75.8863446666242,-9.78215185483571,3179,E
-87.6434323478144,-5.65055880269447,3180,E
-83.1684328143491,-14.7371858724383,3181,E
-85.9111040986535,5.15723983254343,3182,E
-78.9788156352056,-5.93764197181795,3183,E
-89.0558458827232,6.92321771531322,3184,E
-86.6937073217268,-5.77718579812441,3185,E
-80.1226769936927,7.10007107373211,3186,E
-90.7343219774837,6.19514475579597,3187,E
-83.8009946729153,-8.07652749915744,3188,E
-84.9466387320585,7.09432768625478,3189,E
-80.0752564656237,5.7789407869095,3190,E
-76.2880662701503,-0.873799692643734,3191,E
-78.0025099596669,7.63684372064891,3192,E
-88.1333424595819,0.78090768181938,3193,E
-86.52705424102,-0.833701269095653,3194,E
-87.4751221338222,-2.03722784549525,3195,E
-77.4504945727947,-13.8391419746323,3196,E
-83.0962809643433,-1.31210192005039,3197,E
-76.4042231982845,-3.49286966333666,3198,E
-82.9959627973974,4.00271546232881,3199,E
-82.8224308532312,-7.69984009240259,3200,E
-85.9756319979518,-15.5958593396428,3201,E
-77.4170981215482,-7.34734025618638,3202,E
-75.9082444425281,-12.4903010491386,3203,E
-87.6390782443162,-1.15554202801721,3204,E
-78.1100550943523,2.59695264941707,3205,E
-82.6501864955266,-15.6649572302887,3206,E
-87.0903300844901,-5.43901753399841,3207,E
-76.686027334884,-8.89512690347985,3208,E
-83.5958618428842,9.89517227024738,3209,E
-75.3570413283257,-5.16924257759707,3210,E
-80.4773312999565,3.19125394021831,3211,E
-87.6000415946734,-8.01597345852022,3212,E
-82.11498251642,1.53535047392262,3213,E
-89.9742001583489,-3.60958294826686,3214,E
-86.9029760407147,-7.40975977335733,3215,E
-84.9228580333292,2.12198709184911,3216,E
-89.7571458152112,-8.17623184378346,3217,E
-86.6485909962456,1.9477133479379,3218,E
-86.3539958938889,-5.71607145888735,3219,E
-87.5955137136063,-13.3490227470436,3220,E
-84.9570171015888,-2.73254258675281,3221,E
-84.960454590919,-7.31020633614861,3222,E
-80.1750843510134,3.80959569443445,3223,E
-78.0397786032318,-9.39154184140279,3224,E
-88.7993252520598,4.48735630882886,3225,E
-83.0072799511805,-3.37206157751124,3226,E
-88.7483221832144,2.50946874641916,3227,E
-85.1230995009413,5.88298626713614,3228,E
-88.5858082434784,-0.662452461512478,3229,E
-77.5801457824848,8.86516217117777,3230,E
-79.0743240496219,8.861898009718,3231,E
-80.6838505082205,11.8324528834559,3232,E
-80.428659070952,-7.56973060015377,3233,E
-87.7448639977205,11.4878552025068,3234,E
-84.7217545163879,10.7019327149026,3235,E
-77.9584808757374,-10.5210409606535,3236,E
-84.4696103610758,-10.4665518502695,3237,E
-79.2343043149367,-11.4399480597218,3238,E
-89.1097265223536,-2.92749469977344,3239,E
-83.6072039850596,-3.55226575620292,3240,E
-76.8328931406471,5.40300488502809,3241,E
-86.7693288271373,7.28719824930102,3242,E
-75.9702003523868,0.359713921360193,3243,E
-75.8188635964641,0.668352188345776,3244,E
-87.055136262187,0.084859637705943,3245,E
-86.3729651923298,9.34549157548705,3246,E
-83.6089333222019,-16.3056259897625,3247,E
-89.6581267238762,-12.7112694432395,3248,E
-74.8426810946928,2.02956920005351,3249,E
-88.8475764001842,5.96656899796385,3250,E
-79.8280050637527,8.93143129889233,3251,E
-85.7582700705246,6.18946406154173,3252,E
-89.2380112275973,-13.129481896028,3253,E
-90.1604824198256,0.547541458511903,3254,E
-76.0530553456785,-4.49518156087004,3255,E
-81.258142090525,-11.9542075683528,3256,E
-78.278669384431,-3.36142466283235,3257,E
-78.2340436811347,5.10567891427157,3258,E
-87.3339123804943,-10.6606617819515,3259,E
-83.2946460590861,-12.5489739405091,3260,E
-76.4153332168232,-11.1031750804425,3261,E
-82.6906373791133,-14.5839816626941,3262,E
-86.3667373435715,-14.0790642249246,3263,E
-86.6986633826475,-11.5391346336245,3264,E
-82.7193173649414,0.297847892412623,3265,E
-80.1606098896327,3.01727928604947,3266,E
-84.3533519182329,-8.09989155948935,3267,E
-85.8744065347212,2.35891073386379,3268,E
-90.1226503459323,-9.02706451192915,3269,E
-79.4232676380117,-6.78428780183654,3270,E
-87.4007935697645,-2.6082461443729,3271,E
-86.600817442428,3.40255947855295,3272,E
-84.2493997830153,-7.07406595458385,3273,E
-78.9324653473386,7.78447624208009,3274,E
-87.2451557462872,-15.8637829624727,3275,E
-85.8042275135899,-13.5954743999419,3276,E
-90.1108593028637,3.08773892007469,3277,E
-89.0002643850462,-13.063732128965,3278,E
-82.0112018401882,3.98671146689408,3279,E
-87.7531049700164,-4.84098594274589,3280,E
-86.5406175666371,-7.83407780559903,3281,E
-88.4147374447059,-3.26483679050314,3282,E
-77.4589965045732,7.59551598435962,3283,E
-86.9604587108417,13.0229064343229,3284,E
-77.1799807270188,-10.2262296963121,3285,E
-76.9399770724006,-9.4928988599172,3286,E
-83.7448550681012,-5.08832845648958,3287,E
-76.6390761892337,-9.34418701771708,3288,E
-83.1025760934276,-8.058078016319,3289,E
-84.6841763723339,-11.5815490900545,3290,E
-81.6498428771475,-15.2133138116201,3291,E
-89.4958761647569,9.59468277848781,3292,E
-88.5719560718071,-7.36764370041588,3293,E
-88.4151176189566,-8.78894925735164,3294,E
-81.8496113879506,-9.48624593240543,3295,E
-76.4818991222192,5.49026285407988,3296,E
-83.1265356274283,4.78121581196745,3297,E
-79.7991167126283,3.39921323587374,3298,E
-84.1307054927768,4.54399981385929,3299,E
-80.8603040303344,12.2278165201044,3300,E
-79.0179211637439,0.713785780217826,3301,E
-86.3542916800146,-2.76095386853928,3302,E
-88.3446492203531,-7.79981458423493,3303,E
-82.1276071956193,7.51026665353189,3304,E
-86.6149185095642,-9.2132897018185,3305,E
-80.875806591838,-3.03657715168241,3306,E
-74.6206252477331,-1.27110515577115,3307,E
-77.9742140227498,-2.54029754001515,3308,E
-84.3968317070489,-7.98668831131776,3309,E
-76.0145196533722,-3.61193167846481,3310,E
-81.215478882375,-0.530213370376568,3311,E
-77.5577733622463,-11.907828582543,3312,E
-88.516301760881,-5.35243506295923,3313,E
-81.5366022233336,7.2681540537711,3314,E
-84.5120219044475,-15.5708934978847,3315,E
-77.4772006444252,-11.1041330180958,3316,E
-83.1083836938015,10.86040534015,3317,E
-89.1021236355464,-7.42649181203359,3318,E
-83.1710434003478,-4.17578374453701,3319,E
-82.495734702669,4.08444343653329,3320,E
-82.1456424707989,6.8462481142652,3321,E
-79.5268611279654,-1.13833345386912,3322,E
-77.5139333974961,-10.3721396080466,3323,E
-83.1171512632674,-7.77970898039931,3324,E
-75.8999402655175,-8.0971370961728,3325,E
-78.9085070844513,-4.93432284987053,3326,E
-83.9889915956385,-12.5227551069064,3327,E
-86.5829932475646,9.32982999692049,3328,E
-79.04004566538,-0.746054339678942,3329,E
-87.4468134678092,-16.1594481111253,3330,E
-85.7335409253601,-8.94049820151602,3331,E
-82.134027552582,8.69274720426566,3332,E
-83.6626363973275,1.00362924620624,3333,E
-80.7478930470658,-8.71574922710927,3334,E
-79.8111132285521,3.68500151090959,3335,E
-90.0178693173478,11.0214373810509,3336,E
-76.9040879784454,2.85800188304847,3337,E
-84.2562627302057,8.69057660172703,3338,E
-80.986774814545,12.3030507944457,3339,E
-80.6186661083899,2.17344248502088,3340,E
-83.8172786057523,4.45063659142584,3341,E
-80.5454128511724,-12.3958093031486,3342,E
-76.8428964065168,0.861625010401349,3343,E
-78.0434953854537,9.10264717042906,3344,E
-81.0297069337067,6.24291901330785,3345,E
-78.2970700003641,5.01942554149976,3346,E
-78.376442461012,-5.15630555975204,3347,E
-86.1637541407258,-15.0877103177299,3348,E
-83.4266129192782,12.9561934088051,3349,E
-80.8799758205565,12.601162957428,3350,E
-75.1669067828596,-11.0696272911719,3351,E
-87.7025631560242,-10.5294575560201,3352,E
-84.5464052641084,11.6618325552332,3353,E
-79.9471990292828,-5.36482649189657,3354,E
-81.1484696096885,-1.49269861901973,3355,E
-80.663254764354,-13.8589555389351,3356,E
-82.4228625324265,4.19333499930923,3357,E
-82.0509780160406,-14.2547097735069,3358,E
-78.9628268579246,-1.30652949644427,3359,E
-83.3786703778566,2.84136954037855,3360,E
-87.5671216386086,12.8726804034262,3361,E
-80.6004600022089,3.51380605534919,3362,E
-87.3633669693422,-11.6357212186455,3363,E
-85.5883076291161,9.78182867548752,3364,E
-82.5004344265491,-16.4442531094398,3365,E
-85.83504656764,-15.5282925105383,3366,E
-87.4355639112639,3.26730103553008,3367,E
-74.4363204824381,-0.720420618505589,3368,E
-89.457015664744,-4.66440482509059,3369,E
-77.0269628536902,1.65628590497981,3370,E
-90.233093954957,-4.23296652532001,3371,E
-85.6326196912738,-8.17926875334628,3372,E
-88.0849874570944,6.22593899749785,3373,E
-78.472130218527,-13.5336347158048,3374,E
-85.6756851374615,11.2783316618742,3375,E
-80.495004044608,3.38498420517523,3376,E
-77.5520668450046,-3.18318061945693,3377,E
-84.4366469556522,-1.99736306488376,3378,E
-81.2736699319078,-9.98265240398401,3379,E
-76.5002716552694,-5.16381954746041,3380,E
-89.0781266209653,4.06065534609286,3381,E
-90.6451316659344,4.96561158105751,3382,E
-81.3346583266304,8.14061709198841,3383,E
-84.1501727057829,-13.0496755180206,3384,E
-89.1300597528065,-6.44618071312828,3385,E
-80.8936799454527,10.781591360539,3386,E
-80.1417102922822,10.6225500551055,3387,E
-78.8167642450377,8.59604742721089,3388,E
-82.5537830687411,-1.53614524480004,3389,E
-82.2016071151056,-14.4413065146282,3390,E
-82.0995919038465,4.4839745681936,3391,E
-76.3645346519571,-4.15223091796688,3392,E
-87.4895103467587,-8.82731275259729,3393,E
-85.5139326885338,-6.43503143044975,3394,E
-82.5204525972736,3.60667408120459,3395,E
-75.9311359180263,-12.4037241443384,3396,E
-79.5540272544247,-5.51056930695559,3397,E
-76.0643244595444,0.647688607487431,3398,E
-78.4185500047251,-7.92433028834832,3399,E
-86.910710518498,8.28380595252602,3400,E
-86.5043574811185,8.63267644719322,3401,E
-88.6641801169549,8.73364534015351,3402,E
-85.6340120903725,-6.88632485819213,3403,E
-86.6815012115407,-10.7116519580008,3404,E
-79.5808969650822,-2.09271202953106,3405,E
-86.6609478531364,-14.3555298017902,3406,E
-77.7172910219361,5.24309762906503,3407,E
-84.0519309388789,6.96624343428704,3408,E
-84.9023160429696,7.79961759326963,3409,E
-84.3860835816835,-12.1950679145377,3410,E
-88.592820894538,0.516535471565317,3411,E
-87.6341229181115,10.6709964468752,3412,E
-77.4988033434091,-11.0696149700715,3413,E
-77.7108763600203,-0.993308461078895,3414,E
-78.2995502774086,6.31915006861296,3415,E
-89.2815622530612,-12.3047278581544,3416,E
-79.3914258069723,-1.45087255664262,3417,E
-75.6998289865293,4.55382861909779,3418,E
-88.3293145193875,-2.56056826867186,3419,E
-79.8432206122722,-7.43985600801157,3420,E
-90.1189783723074,-8.44717875691899,3421,E
-76.82016605122,-8.04570667315017,3422,E
-86.7546079758767,5.95161283038872,3423,E
-88.0080099059561,-12.5552098655161,3424,E
-76.2236820317315,2.57791267090924,3425,E
-89.6696172288533,-12.3295449020841,3426,E
-74.6057345500652,0.264345735120767,3427,E
-82.3951309855017,7.03983580708677,3428,E
-83.3730979189954,10.8705317022002,3429,E
-90.2485637281522,5.93413447916954,3430,E
-87.1795041910447,-5.90166557864658,3431,E
-86.4586477243822,-8.41519295569169,3432,E
-76.3657291233704,-0.074428998440373,3433,E
-83.2017948893636,9.17878819986574,3434,E
-87.754511966819,14.2205140042466,3435,E
-91.0435755216103,8.05027206411459,3436,E
-79.8059117782865,11.6066335395037,3437,E
-89.3472845161927,-1.64379415065925,3438,E
-78.4252232748498,-7.0141244112397,3439,E
-78.8920662184184,2.17099429496448,3440,E
-79.0678509362033,3.7249736719785,3441,E
-77.1845190300934,-12.6558639087995,3442,E
-81.8939783258441,-0.365550532847873,3443,E
-82.0439818365111,-5.52919567930994,3444,E
-85.0581168174804,3.51520122061472,3445,E
-83.1330103112165,-15.540663393822,3446,E
-75.4900510626706,-9.57276636074498,3447,E
-90.3400041558248,7.8596421985461,3448,E
-79.3596222594727,11.3792664717547,3449,E
-79.6371350919364,-6.25679288796468,3450,E
-90.3594979536963,-0.714626533899643,3451,E
-80.5453419009484,-5.49232311863437,3452,E
-89.8842145435917,-5.67349518452829,3453,E
-87.651984187819,-13.4846548411537,3454,E
-78.7034465804358,-13.6888824130245,3455,E
-76.9451748095926,5.74106447810252,3456,E
-86.5203826498127,-0.340390708249455,3457,E
-82.3386408656684,-2.46913041488041,3458,E
-81.2161186945358,-9.20349993900202,3459,E
-86.421797934226,1.4912481527769,3460,E
-85.9128365971276,-14.0795321702562,3461,E
-81.1303140880875,-7.23997832818554,3462,E
-82.6355109873176,-14.3714001912859,3463,E
-85.1180838979109,10.357544135928,3464,E
-85.9100864999507,-13.4031640735678,3465,E
-79.9281528095637,7.51251450193446,3466,E
-82.8568737237639,8.85749668698449,3467,E
-85.6872324712876,-12.6537794366915,3468,E
-82.5716283418706,11.8346739532301,3469,E
-81.083689763922,6.92268417290409,3470,E
-88.8689037610252,-13.1868173329317,3471,E
-85.8004920124716,0.692862429669545,3472,E
-87.2026388758103,2.74653071041353,3473,E
-83.2946191306037,-3.35013074571126,3474,E
-85.9119490157697,-14.6410041488567,3475,E
-81.9165704376412,5.63534905415782,3476,E
-89.0319553482495,-11.2050778101932,3477,E
-77.5234292045534,-9.32712129197469,3478,E
-86.3730852791464,11.597107133186,3479,E
-86.2192564868187,-5.54982558339621,3480,E
-89.2821783862238,-8.99779304136534,3481,E
-76.3233748614302,-10.1083769853481,3482,E
-79.3900248895459,7.46649963720324,3483,E
-85.411542681457,-2.29183886006903,3484,E
-76.2311381783645,-12.8450940991734,3485,E
-79.4648310735377,8.25322903357723,3486,E
-76.1548152188722,-6.71191887032276,3487,E
-85.485238970213,-2.99502985793735,3488,E
-81.0169768734278,-6.96043611724462,3489,E
-85.5657026789729,5.00094569706961,3490,E
-85.234287824653,4.80449265791226,3491,E
-81.874162279292,-14.4091867240686,3492,E
-86.7523951914781,-10.1205522360093,3493,E
-75.9001652651915,-6.41080035122853,3494,E
-88.1368382613113,-8.19142837625308,3495,E
-87.5702502043818,-14.787683044816,3496,E
-81.9605498351945,-6.57275277391893,3497,E
-79.2354458298629,-6.16508532290936,3498,E
-86.9576755264217,-10.8286995859274,3499,E
-84.3448926654331,8.70315062071015,3500,E
-84.2253314893893,5.51512922762283,3501,E
-77.7320125315935,-6.95028778555698,3502,E
-82.4461419521525,-15.8192041228821,3503,E
-87.5252511050982,14.2860802125857,3504,E
-84.6790956208796,2.32865927806186,3505,E
-84.0813593994639,-3.46161676185061,3506,E
-75.723317652646,0.089393013478862,3507,E
-80.6533721845391,6.00206052805074,3508,E
-87.0658531136755,-7.30752377302974,3509,E
-80.3320636030218,4.32254219216193,3510,E
-86.2105924931374,7.16748829521828,3511,E
-87.6535668932419,3.37290328967567,3512,E
-87.1925599990682,4.11146653613298,3513,E
-87.7544662981249,7.72215074066972,3514,E
-77.4041115388305,-12.8388657493904,3515,E
-80.4938799908494,-5.01900787834202,3516,E
-89.105961107769,-10.7653054826501,3517,E
-77.1626014759952,-5.66991608986971,3518,E
-80.266607948893,-2.70856269716945,3519,E
-83.1561759945035,8.41673340724292,3520,E
-85.3597621148,-5.11486854497564,3521,E
-87.0096658843114,-14.2980359271061,3522,E
-86.355323113627,6.62634787438432,3523,E
-82.4961430314152,3.62050848492737,3524,E
-90.1548718552866,9.68663676155609,3525,E
-75.3711190720634,3.35159662246716,3526,E
-77.2628997604123,-0.746099210844451,3527,E
-88.3614891779644,-6.53434131426398,3528,E
-82.4379954542022,-14.2400637125256,3529,E
-80.2669918723373,-8.79830618048793,3530,E
-77.145736040146,5.06547598391864,3531,E
-83.2925100980437,-3.35597497140138,3532,E
-84.1010639046499,-15.3377394985554,3533,E
-75.3826473098667,-4.53966101728408,3534,E
-77.5086719265909,8.83137089832886,3535,E
-80.0186853362305,-0.610468613737255,3536,E
-90.6899772947081,6.98921592716863,3537,E
-82.5939003595507,-0.9496521539228,3538,E
-80.5824865364944,2.90491921251409,3539,E
-89.2136743641691,-5.18333055700019,3540,E
-85.7457310254362,-5.79147283053992,3541,E
-77.3040736289365,-5.59465731201451,3542,E
-87.3772968801794,4.19458228206119,3543,E
-85.262896653201,4.27461888110749,3544,E
-79.875082154627,6.84431452199271,3545,E
-80.5397152566484,-3.44371366777853,3546,E
-84.996410166608,-2.43865959477791,3547,E
-87.3950482954601,-9.9434741331415,3548,E
-85.8187355329151,-3.7311724598795,3549,E
-83.2614944655987,6.00742806333932,3550,E
-80.6870606504437,2.59099943514838,3551,E
-83.9414584014763,-9.26930221420848,3552,E
-81.5534443513738,-1.59179193446609,3553,E
-80.55709835721,-8.65941810800088,3554,E
-79.0137888245351,-0.677621701444111,3555,E
-81.2320381165202,-7.37035725757092,3556,E
-81.5907019458794,7.09529406749556,3557,E
-76.433749141371,-2.63778261020509,3558,E
-81.0625903905011,-12.7836458178208,3559,E
-87.7149686666547,-10.887433946369,3560,E
-81.8035430172031,-12.6394952065709,3561,E
-80.4392436056954,8.6434947261713,3562,E
-81.814330112107,-2.80447459048987,3563,E
-87.9562425994946,7.35389070413689,3564,E
-81.3276354161475,-0.028157393000438,3565,E
-83.261110282713,13.010635320438,3566,E
-75.7598641806154,-0.542674177664311,3567,E
-87.6413843758435,8.15777609995483,3568,E
-80.9362691152711,-12.9259251125343,3569,E
-90.1306311035961,-5.78653015100693,3570,E
-87.8137646056799,2.27723394616879,3571,E
-76.3892526219103,-9.90573208180242,3572,E
-78.6746492001846,0.098232995698538,3573,E
-88.2652612801225,-9.4000004122864,3574,E
-77.4798676338454,-4.88121293202451,3575,E
-84.2931706323767,-2.49216314974755,3576,E
-78.5999844471327,0.926875441417462,3577,E
-77.4520809340283,-13.9351245436814,3578,E
-80.3518203252017,0.973330808232025,3579,E
-85.0820546828374,7.15577554205406,3580,E
-78.4278476440021,-14.496705710364,3581,E
-87.936775012789,-4.11839178358965,3582,E
-77.0710134658775,-2.52950012921298,3583,E
-79.2953600335609,-10.7960995111615,3584,E
-80.5403913477428,-1.95372461814616,3585,E
-84.7628152198322,-15.6944722066276,3586,E
-81.7008391516813,-0.281183185210298,3587,E
-83.0413922936098,-8.78416146414755,3588,E
-83.3293187162958,-6.57025042534085,3589,E
-85.200902444157,-16.0490061573551,3590,E
-85.425039546962,-8.33725290449759,3591,E
-79.8350429479931,1.90171662191805,3592,E
-87.8185773488218,8.58094070511751,3593,E
-85.5176139707616,-8.16518530376742,3594,E
-88.9407325146093,-8.37380395524518,3595,E
-82.1716866250172,9.25269311630923,3596,E
-88.8590673789534,-9.58560080926948,3597,E
-87.9410999343252,2.47212998861209,3598,E
-90.7075311759245,7.6895849449589,3599,E
-90.4335117206754,-2.24294721367768,3600,E
-83.7612729053137,-3.41932700473601,3601,E
-80.6083468597261,-11.0310902542511,3602,E
-83.0558688479228,8.88771608503483,3603,E
-79.5917036976561,-8.79861054038565,3604,E
-88.3195957479816,7.37123503507097,3605,E
-89.5293552103121,8.57651983911769,3606,E
-84.2631105838665,4.61308133832972,3607,E
-86.8406634824946,-8.82437315840793,3608,E
-77.1922835685119,3.46124102017928,3609,E
-76.1456070456822,-5.56899888704342,3610,E
-77.3931942537469,-6.17876506238343,3611,E
-78.1390489770212,-4.56838450270355,3612,E
-80.4248763234121,5.75694782337979,3613,E
-89.636021271409,-11.8317047036203,3614,E
-83.9540252164731,-0.850851376147028,3615,E
-75.6241500760687,-9.54998622299766,3616,E
-86.9050490554595,-1.01442527333151,3617,E
-83.9720199261212,0.255446541226003,3618,E
-89.1622513956988,6.75463127079759,3619,E
-81.9523129467851,-0.525115751833132,3620,E
-80.691115983862,2.76225624541884,3621,E
-88.1995542677433,7.88795672840334,3622,E
-87.572396653413,-8.7673982524509,3623,E
-87.3952072079552,3.69093288802186,3624,E
-81.8002805649583,0.927908525057356,3625,E
-76.6979222864993,1.92316802293672,3626,E
-80.3204094834938,8.81476950212592,3627,E
-79.6351744702403,2.08019084370194,3628,E
-78.4069950528117,-2.24533750120579,3629,E
-76.9352435981745,6.93741802857842,3630,E
-81.5582671935923,2.71221602479704,3631,E
-88.3394632253308,-11.8006751171542,3632,E
-88.0545532854934,6.6575163712293,3633,E
-87.9679386874385,-14.8571854845881,3634,E
-85.1234684318745,-10.640118507477,3635,E
-87.1982017406566,8.20715361379006,3636,E
-87.8285677938607,-6.97707880277806,3637,E
-77.5989091707141,-9.20834198776886,3638,E
-76.5938076140426,7.17916295089731,3639,E
-75.3949425533569,0.478605866830121,3640,E
-88.985187612804,8.29727475789836,3641,E
-79.4872346886416,7.15813724632693,3642,E
-86.7306804163549,-8.20740297540909,3643,E
-82.040123805267,-6.07804962897057,3644,E
-82.8803550611422,8.74275704100199,3645,E
-76.8927823864414,-13.376664043903,3646,E
-75.34825154624,-9.2841457821317,3647,E
-80.8507043763652,-5.82659878184958,3648,E
-88.6201423796688,12.7131994342448,3649,E
-77.7590912319581,4.41883896302018,3650,E
-87.4438593187161,3.2081440288272,3651,E
-89.8655227529093,-1.9714815045304,3652,E
-83.0357932419686,-15.4366351888613,3653,E
-83.4456603930581,-11.7430023900688,3654,E
-86.6918683043721,11.4520035884052,3655,E
-85.530288591894,-12.9387225938246,3656,E
