lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
112.778,39.263,3.37177,-1.13251,0.21931,0.08023,false,GNSS,sy15,hao21(hao21)_xiong21(xiong21)
112.787,39.218,3.17865,-0.88159,0.21532,0.12953,false,GNSS,sy17,hao21(hao21)_xiong21(xiong21)
112.397,37.503,4.49336,-2.31967,0.34082,0.24795,false,GNSS,t003,hao21(hao21)_xiong21(xiong21)
112.582,37.33,3.86906,-1.80109,0.12841,0.07778,false,GNSS,t005,hao21(hao21)_xiong21(xiong21)
114.372,40.656,3.69428,-1.68774,0.34773,0.09663,false,GNSS,th25,hao21(hao21)_zhao17(zhao17)
101.853,36.573,10.25747,3.32108,0.2733,0.17463,false,GNSS,xh01,hao21(hao21)_hao24(hao24)
103.027,34.85,9.33043,0.02881,0.22108,0.21607,false,GNSS,xm47,hao21(hao21)_wangshen20(wangshen20)
113.195,40.155,2.48305,-1.94112,0.14839,0.08465,false,GNSS,xysh,hao21(hao21)_xiong21(xiong21)
113.949,37.949,3.59387,-2.75426,0.40189,0.50149,false,GNSS,ys40,hao21(hao21)
114.465,39.774,3.68779,-0.91306,0.06203,0.08454,false,GNSS,yx20,hao21(hao21)_xiong21(xiong21)
101.243,37.746,6.71516,1.90032,0.11751,0.09074,false,GNSS,zq60,hao21(hao21)_hao24(hao24)
102.873,37.586,5.61362,1.42398,0.23409,0.13242,false,GNSS,zs42,hao21(hao21)_hao24(hao24)
108.023,34.311,6.85518,-2.20623,0.10819,0.10649,false,GNSS,snyl,hao21(hao21)
99.38,39.247,2.59016,2.0907,0.35742,0.34562,false,GNSS,yz46,hao24(hao24)_wangshen20(wangshen20)
100.4315,38.95,3.46705,1.50356,0.31448,0.22022,false,GNSS,yz68,hao24(hao24)_wangshen20(wangshen20)
78.7,33.6,-0.54566,17.74392,0.32875,0.65869,false,GNSS,chsl,jade11(jade11)_jade14(jade14)
80.2,30.3,0.85885,21.35036,1.0195,2.02052,false,GNSS,lasp_mart,jade14(jade14)
80.9,30.2,3.56072,24.60571,0.65145,0.5359,false,GNSS,gunj_kala,jade14(jade14)
80.8,30.1,3.66615,20.97608,0.63506,1.53526,false,GNSS,chia_lamb,jade14(jade14)
74.3,34.2,0.35542,27.05674,0.65231,0.56459,false,GNSS,barm,jade20(jade20)_shrungeshwara23(shrungeshwara23)
74.4,34.1,0.38329,30.24143,0.532,0.6705,false,GNSS,gulm,jade20(jade20)_shrungeshwara23(shrungeshwara23)
74.5,34.4,-1.29863,25.76755,0.53581,0.88115,false,GNSS,band,jade20(jade20)_shrungeshwara23(shrungeshwara23)
74.8,33.6,0.68147,29.76634,0.53981,0.53514,false,GNSS,ahar,jade20(jade20)_shrungeshwara23(shrungeshwara23)
75,33.9,-1.78373,27.80658,0.70916,0.67528,false,GNSS,batp,jade20(jade20)_shrungeshwara23(shrungeshwara23)
75.1,34.3,-2.88458,25.6909,0.61922,0.59386,false,GNSS,gund,jade20(jade20)_shrungeshwara23(shrungeshwara23)
75.2,33.7,-0.45469,27.94503,0.60956,0.53474,false,GNSS,anan,jade20(jade20)_shrungeshwara23(shrungeshwara23)
75.3,34,-0.90466,26.04011,0.56382,0.50044,false,GNSS,paha,jade20(jade20)_shrungeshwara23(shrungeshwara23)
75.3,34.3,-1.44196,25.14511,0.50923,0.61535,false,GNSS,sona,jade20(jade20)_shrungeshwara23(shrungeshwara23)
75.6,34.4,-2.46962,24.41287,0.52471,0.54736,false,GNSS,pand,jade20(jade20)_shrungeshwara23(shrungeshwara23)
75.8,34.4,-3.96182,23.38424,0.7218,0.84164,false,GNSS,bhim,jade20(jade20)_shrungeshwara23(shrungeshwara23)
77.9,29.9,5.24308,34.47737,1.11054,1.09057,false,GNSS,cbr1,jade20(jade20)
32.831,40.9215,-6.82355,-1.50094,0.38385,0.2705,false,GNSS,is03_is20,jolivet23(jolivet23)
32.598,40.881,-5.89522,1.5195,0.65308,0.64712,false,GNSS,is21,jolivet23(jolivet23)
83.643,28.599,7.64005,27.56382,0.70385,0.60213,false,GNSS,gans,jouanne17(jouanne17)_wangshen20(wangshen20)
83.645,28.71,6.5402,27.46375,0.80336,0.70183,false,GNSS,tuko,jouanne17(jouanne17)_wangshen20(wangshen20)
83.658,28.508,7.33991,28.46401,0.70386,0.60213,false,GNSS,jalt,jouanne17(jouanne17)_wangshen20(wangshen20)
87.327,27.049,10.13578,35.39312,0.50554,0.40298,false,GNSS,hile,jouanne17(jouanne17)_wangshen20(wangshen20)
72.16348,32.60105,1.57491,28.06412,0.13929,0.18972,false,GNSS,706x,jouanne20(jouanne20)_meyer24(meyer24)
71.78796,32.66481,1.61208,30.14865,0.23879,0.2221,false,GNSS,708x,jouanne20(jouanne20)_meyer24(meyer24)
73.194,34.329,-1.96245,28.80184,0.24163,0.25494,false,GNSS,mnk2,jouanne20(jouanne20)
72.998,35.112,-2.08858,24.45471,0.37868,0.38199,false,GNSS,pata,jouanne20(jouanne20)
73.61056,33.10826,0.20909,30.80558,0.37888,0.14729,false,GNSS,pm02,jouanne20(jouanne20)_meyer24(meyer24)
48.993,40.87,0.8198,2.24746,0.47026,0.43641,false,GNSS,kiza,kadirov14(kadirov14)_kreemer14(Kadirov_NatHaz_2012)
46.0305,40.8995,3.40458,7.7371,0.62465,0.45615,false,GNSS,dall_dash,kadirov14(kadirov14)_kreemer14(Aktug_JGeodyn_2012c)
45.908,40.204,4.68173,8.99207,0.41366,0.36453,false,GNSS,zod0,kadirov14(kadirov14)_kreemer14(Karakhanyan_Tectonophysics_2013)
45.686,40.117,3.44417,9.22878,0.4456,0.39867,false,GNSS,sub0,kadirov14(kadirov14)_kreemer14(Karakhanyan_Tectonophysics_2013)
45.645,40.099,3.42254,8.47709,0.44847,0.40865,false,GNSS,akh0,kadirov14(kadirov14)_kreemer14(Karakhanyan_Tectonophysics_2013)
45.367,40.114,3.55625,8.84264,0.35519,0.37582,false,GNSS,zol0,kadirov14(kadirov14)_kreemer14(Karakhanyan_Tectonophysics_2013)
45.055,40.307,2.43839,8.81016,0.46757,0.40343,false,GNSS,tsa0,kadirov14(kadirov14)_kreemer14(Karakhanyan_Tectonophysics_2013)
79.48367,29.01656,10.75731,35.71851,0.9192,0.48134,false,GNSS,pant,kannaujiya22(kannaujiya22)_yadav21_2(yadav21_2)
42.787,44.011,-0.80645,0.60367,0.29847,0.32997,false,GNSS,beug,khorrami19(Reilinger_JGR_2006)_kreemer14(Reilinger_JGR_2006)
37.648,32.333,-1.63542,13.44673,0.32384,0.33714,false,GNSS,asgf,kreemer14(Altarazi_G3_2011)_palano18(AlTarazietal2010)
36.818,32.156,-2.77054,11.9674,0.30572,0.30007,false,GNSS,bish,kreemer14(Altarazi_G3_2011)_palano18(AlTarazietal2010)
35.58,30.698,-0.03114,11.3015,0.35429,0.33629,false,GNSS,dana,kreemer14(Altarazi_G3_2011)_palano18(AlTarazietal2010)
35.455,30.265,-1.55537,11.33186,0.55031,0.53594,false,GNSS,peth,kreemer14(Altarazi_G3_2011)_palano18(AlTarazietal2010)
36.562,31.319,-2.25957,12.56244,0.31199,0.31726,false,GNSS,tuba,kreemer14(Altarazi_G3_2011)_palano18(AlTarazietal2010)
110.849,48.524,-0.11398,-4.10799,1.06404,0.90203,false,GNSS,bats,kreemer14(Apel_GRL_2006)_kreemer14(Calais_GRL_2006)
106.223,45.804,2.50308,-0.91837,0.71236,0.6431,false,GNSS,mand,kreemer14(Apel_GRL_2006)_kreemer14(Calais_GRL_2006)
106.253,50.232,0.19596,-2.28449,0.65596,0.64983,false,GNSS,sukg,kreemer14(Apel_GRL_2006)_kreemer14(Calais_GRL_2006)
110.588,47.257,0.74831,-1.13601,1.06459,0.76163,false,GNSS,unde,kreemer14(Apel_GRL_2006)_kreemer14(Calais_GRL_2006)
22.263,38.472,-14.50989,-12.2435,1.48698,0.95155,false,GNSS,b000,kreemer14(Avallone_CRG_2004)_kreemer14(Floyd_JGR_2010)
22.939,38.294,-16.72465,-24.41987,1.67337,1.10309,false,GNSS,cn00,kreemer14(Avallone_CRG_2004)_kreemer14(Floyd_JGR_2010)
22.102,38.191,-14.51078,-24.41524,0.6293,1.00567,false,GNSS,e000,kreemer14(Avallone_CRG_2004)_kreemer14(Floyd_JGR_2010)
21.98,38.529,-12.66718,-9.06472,0.68323,0.67272,false,GNSS,h000,kreemer14(Avallone_CRG_2004)_kreemer14(Floyd_JGR_2010)
21.903,38.445,-13.01741,-9.14339,1.07492,0.71884,false,GNSS,i000,kreemer14(Avallone_CRG_2004)_kreemer14(Floyd_JGR_2010)
21.889,38.257,-13.74611,-25.30057,1.6184,1.63983,false,GNSS,k000,kreemer14(Avallone_CRG_2004)
21.808,38.105,-15.54907,-24.57624,0.57221,0.5865,false,GNSS,l000,kreemer14(Avallone_CRG_2004)_kreemer14(Floyd_JGR_2010)
21.939,38.328,-13.0137,-23.08119,0.69663,1.16528,false,GNSS,n000,kreemer14(Avallone_CRG_2004)_kreemer14(Floyd_JGR_2010)
22.38,38.143,-16.36123,-26.14056,0.75186,0.55936,false,GNSS,x000,kreemer14(Avallone_CRG_2004)_kreemer14(Floyd_JGR_2010)
10.03,44.3865,-0.86101,0.30823,0.26991,0.30841,false,GNSS,bdgn,kreemer14(Bennett_PersComm_2013)
22.903,42.75,1.23468,-3.18826,0.68634,0.78708,false,GNSS,brex,kreemer14(Bennett_PersComm_2013)
16.603,38.933,1.18572,2.49733,0.7693,0.3534,false,GNSS,cata,kreemer14(Bennett_PersComm_2013)
10.246,44.039,0.64858,1.03171,0.37692,0.41539,false,GNSS,cerv,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
10.028,45.135,-0.5331,1.49371,0.71914,0.90817,false,GNSS,crem,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
13.165,43.062,0.41943,4.37398,0.71165,0.98344,false,GNSS,csan,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
13.145,43.396,2.33406,3.44977,0.97947,1.00517,false,GNSS,dann,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
18.061,42.658,0.92356,3.38716,0.3497,0.31161,false,GNSS,dbrk_dubr,kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)
18.162,45.761,0.44663,0.63752,0.30775,0.32203,false,GNSS,domi_donj,kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)
16.876,43.608,0.20701,3.08461,0.4095,0.46128,false,GNSS,donj_tija,kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)
12.3285,37.931,-1.091,3.03522,0.30468,0.58188,false,GNSS,favi_favx,kreemer14(Bennett_PersComm_2013)_kreemer14(Serpelloni_EPSL_2010)
12.96,43.394,0.60978,3.12528,0.50142,0.55985,false,GNSS,fras,kreemer14(Bennett_PersComm_2013)
11.386,44.439,1.03851,0.71665,0.37097,0.39034,false,GNSS,gess,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
16.255,42.393,1.16414,4.19558,0.37126,0.33013,false,GNSS,gruz_pala,kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)
12.567,35.518,-3.15089,3.26481,0.496,0.43572,false,GNSS,lamo,kreemer14(Bennett_PersComm_2013)_kreemer14(Serpelloni_GJI_2007)
12.543,43.579,0.05387,1.3209,1.15088,1.46558,false,GNSS,leon,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
11.118,43.6,-0.15618,2.1859,1.1904,1.25731,false,GNSS,luca,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
11.324,44.334,0.58878,1.19535,0.30467,0.48327,false,GNSS,lvg2,kreemer14(Bennett_PersComm_2013)
23.954,49.918,-1.13083,0.15832,0.15702,0.20502,false,GNSS,lviv,kreemer14(Bennett_PersComm_2013)
13.547,43.583,0.22051,4.18522,0.52994,0.42644,false,GNSS,macu,kreemer14(Bennett_PersComm_2013)
12.889,43.101,1.149,3.4583,0.80954,0.92052,false,GNSS,mpen,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
17.01,43.295,0.89912,4.18736,0.59368,0.73198,false,GNSS,maka_mska,kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)
10.452,44.566,0.23045,2.47396,0.46576,0.6066,false,GNSS,mtes,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
10.948,44.387,-0.03813,3.25409,0.69395,0.79816,false,GNSS,rmal,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
11.806,43.887,-0.89041,2.70062,0.91703,1.11222,false,GNSS,rndp,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
11.274,44.366,0.70518,3.34138,0.52928,0.62833,false,GNSS,rocc,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
10.332,44.178,-0.06995,0.20023,0.37537,0.40288,false,GNSS,srgf,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
16.861,42.752,0.69702,3.29925,0.31914,0.40108,false,GNSS,svet_svju,kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)
11.853,43.916,0.49282,1.79431,0.85469,1.04293,false,GNSS,ucce,kreemer14(Bennett_JGR_2012)_kreemer14(Bennett_PersComm_2013)
14.676,45.007,-0.17847,2.92905,0.36892,0.29895,false,GNSS,veli,kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)
16.114,43.03,0.91437,3.55805,0.36107,0.39772,false,GNSS,vhum_vis_,kreemer14(Bennett_PersComm_2013)_kreemer14(Marjanovic_IAG_2012)
22.15408,48.99017,0.36098,-0.19701,0.28058,0.42357,false,GNSS,sksv,kreemer14(Bogusz_PersComm_2012)
15.851,40.658,0.81168,4.80839,0.14493,0.10482,false,GNSS,cama,kreemer14(Dagostino_GRL_2011)_kreemer14(Dagostino_GRL_2014)
13.203,42.443,0.12647,2.0853,0.40988,0.49917,false,GNSS,term_trne,kreemer14(Dagostino_GRL_2014)_kreemer14(Galvani_AnnalsGeoph_2012)
13.1805,42.3665,0.16706,2.42624,0.72428,0.51774,false,GNSS,139a_sell,kreemer14(Dagostino_GRL_2014)_kreemer14(Galvani_AnnalsGeoph_2012)
13.5995,42.1765,-0.51107,2.4431,0.49749,0.48253,false,GNSS,1462_psir,kreemer14(Dagostino_GRL_2014)_kreemer14(Pesci_AnnalsGeoph_2010)
13.5585,42.439,0.34835,2.69613,0.50791,0.70389,false,GNSS,cimp_scin,kreemer14(Dagostino_GRL_2014)_kreemer14(Galvani_AnnalsGeoph_2012)
53.739,36.236,-4.20486,5.61231,0.31305,0.32181,false,GNSS,kaho,kreemer14(Djamour_GJI_2010)_palano18(Zarifietal2013)
26.9035,38.0765,-21.13369,-16.77083,1.61855,0.80151,false,GNSS,hzur_kplc,kreemer14(Dogru_JAES_2014)
23.186,39.361,-5.85684,-16.89181,0.96589,0.56446,false,GNSS,cg05,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
22.142,38.397,-13.46033,-17.42054,1.23929,2.56102,false,GNSS,cg30_klli,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
23.445,38.066,-16.06202,-28.48254,0.94177,1.11212,false,GNSS,cg57,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
21.142,37.89,-17.43126,-26.14295,0.41357,0.65576,false,GNSS,cg59_chle,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
22.956,38.216,-19.21966,-21.17078,1.15014,1.1531,false,GNSS,cm00,kreemer14(Floyd_JGR_2010)
21.925,37.702,-20.73225,-25.42551,0.85623,0.45697,false,GNSS,doxa,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
21.12,38.494,-8.80355,-15.99451,0.91129,0.93264,false,GNSS,atko,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
20.989,37.723,-14.77353,-17.8953,1.13933,1.10611,false,GNSS,kssi,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
20.509,38.132,-9.38479,-8.95581,1.05345,0.70922,false,GNSS,lktr,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
21.122,38.37,-12.44994,-16.04416,0.82447,0.876,false,GNSS,mess,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
20.473,39.292,-2.92588,0.24209,0.50611,0.72293,false,GNSS,parg,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
19.861,39.749,-4.38785,-0.47052,0.49138,0.48954,false,GNSS,pntn,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
20.732,38.364,-8.84667,-10.30166,0.74,0.8843,false,GNSS,sara,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
20.88,39.463,-4.78886,-3.29931,0.79276,0.60018,false,GNSS,tero,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
20.678,38.167,-7.1379,-9.65215,0.83628,1.1065,false,GNSS,tsar,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
20.846,38.91,-4.96624,-11.50016,0.59312,0.63798,false,GNSS,vonw,kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)
94.508,24.868,1.42479,23.1287,0.11914,0.10721,false,GNSS,chas,kreemer14(Galahaut_Geology_2013)_rui19(Galahaut_Geology_2013)
94.36,25.109,3.0007,22.98497,0.14219,0.12523,false,GNSS,ukhr,kreemer14(Galahaut_Geology_2013)_rui19(Galahaut_Geology_2013)
94.199,25.652,8.07402,27.80941,0.27504,0.2448,false,GNSS,chak,kreemer14(Galahaut_Geology_2013)_rui19(Galahaut_Geology_2013)
94.035,25.718,9.88783,28.20038,0.28291,0.24562,false,GNSS,zubu,kreemer14(Galahaut_Geology_2013)_rui19(Galahaut_Geology_2013)
94.013,25.261,3.24812,25.954,0.12689,0.10865,false,GNSS,sena,kreemer14(Galahaut_Geology_2013)_rui19(Galahaut_Geology_2013)
93.624,24.331,-1.21612,31.17726,0.31893,0.28342,false,GNSS,heng,kreemer14(Galahaut_Geology_2013)_steckler16(Galahaut_Geology_2013)
13.162,42.511,-0.00075,1.18976,0.4863,0.57583,false,GNSS,borb,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.65,42.306,1.09379,1.66786,0.5143,0.71503,false,GNSS,bspi,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.405,42.008,-0.03147,0.72619,0.50232,0.76687,false,GNSS,cinc,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.485,42.586,0.09714,2.65623,0.4417,0.77935,false,GNSS,crog,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.811,41.984,0.08731,3.92066,0.46055,0.72238,false,GNSS,cval,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.745,42.131,-0.1734,4.24818,0.52677,0.71018,false,GNSS,cvse,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.459,42.111,-0.30795,2.59756,0.43082,0.75333,false,GNSS,fclm,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.678,42.059,1.27976,1.92769,0.50699,0.68197,false,GNSS,frca,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.705,41.822,-0.7947,2.48747,0.58506,0.83611,false,GNSS,mlnn,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.685,41.886,-0.58927,2.13048,0.59551,0.85908,false,GNSS,mrpn,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.326,42.571,0.35784,4.29931,0.4918,0.59619,false,GNSS,poca,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
12.873,42.515,0.08394,1.05742,0.83555,1.33983,false,GNSS,pogb,kreemer14(Galvani_AnnalsGeoph_2012)
13.426,42.183,0.78726,2.43407,0.47162,0.65362,false,GNSS,ppez,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.125,42.128,-1.12204,2.12623,0.44146,0.58993,false,GNSS,psca,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.581,42.127,1.02997,2.0918,0.45926,0.56615,false,GNSS,psma,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.541,42.397,-0.32315,1.37717,0.34459,0.45112,false,GNSS,rofa,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.67,42.148,0.765,3.12501,0.48171,1.00519,false,GNSS,seci,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.668,41.925,0.18159,1.87481,0.41199,0.59852,false,GNSS,sier,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.121,42.727,0.11081,2.92363,0.69207,0.81224,false,GNSS,slli,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.317,42.082,-0.63845,1.99683,0.43751,0.60564,false,GNSS,sorb,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.78,41.842,-0.00765,1.81022,0.59983,0.88047,false,GNSS,ss83,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.651,42.36,0.95452,1.66779,0.45534,0.68682,false,GNSS,ssts,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.532,42.237,-0.54252,1.08443,1.1241,2.02231,false,GNSS,tner,kreemer14(Galvani_AnnalsGeoph_2012)
13.543,41.954,0.30958,2.97884,0.40046,0.56111,false,GNSS,tras,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.201,42.096,-0.7478,2.65682,0.45601,0.44794,false,GNSS,trmt,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
13.24,42.039,0.2433,2.17073,0.38145,0.45117,false,GNSS,vrce,kreemer14(Galvani_AnnalsGeoph_2012)_kreemer14(Pesci_AnnalsGeoph_2010)
36.084,34.451,-5.58172,11.462,0.43074,0.56866,false,GNSS,habt,kreemer14(Gomez_GJI_2007)_palano18(Alchalbietal2010)
35.909,34.466,-5.17444,10.87676,0.54622,0.38391,false,GNSS,adas,kreemer14(Gomez_GJI_2007)_palano18(Alchalbietal2010)
55.895,28.315,2.38933,15.06698,0.8871,0.62079,false,GNSS,"0101_haji",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
49.789,33.307,-2.01203,15.70832,0.94936,0.88429,false,GNSS,"1531",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
48.818,32.233,-3.02434,15.89316,0.73951,0.70804,false,GNSS,"1991",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
50.451,31.538,-6.4012,17.70544,0.59537,0.51965,false,GNSS,"2077",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
50.799,32.199,-3.2567,13.48586,0.65164,0.6362,false,GNSS,"2081",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
52.521,31.216,-1.50905,13.54038,0.62289,0.48038,false,GNSS,"2127",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
51.442,30.715,-4.95033,14.54629,0.53571,0.39051,false,GNSS,"2511",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
50.734,30.386,-1.01671,17.40678,0.66967,0.51634,false,GNSS,"2522",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
49.476,31.157,-3.66647,18.25425,0.64083,0.46935,false,GNSS,"2562",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
49.011,30.664,-2.7046,16.58925,0.76282,0.48483,false,GNSS,"2574",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
50.33,29.93,-0.73311,18.88708,0.76398,0.45103,false,GNSS,"2604",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
51.755,29.732,-4.1663,19.04412,0.61794,0.35657,false,GNSS,"2647",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
52.664,30.058,-0.04352,13.64082,0.53246,0.39693,false,GNSS,"2661",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
53.783,29.331,-0.04653,12.40515,0.62809,0.42184,false,GNSS,"2696",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
55.78,28.936,0.98584,12.46293,0.73022,0.43495,false,GNSS,"2951",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
52.639,29.477,2.28857,13.46392,0.49334,0.34993,false,GNSS,"3021",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
50.755,29.402,-1.44935,18.17038,0.60651,0.37499,false,GNSS,"3062",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
51.551,28.191,0.3086,21.40369,0.70714,0.59844,false,GNSS,"3084",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
52.903,28.392,-0.35779,16.46624,0.48538,0.429,false,GNSS,"3095",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
53.805,27.918,-0.01627,14.66843,0.4732,0.4446,false,GNSS,"3142",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
54.463,27.751,1.73126,15.87134,0.56666,0.49005,false,GNSS,"3157",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
54.503,28.342,1.21571,17.12981,0.63421,0.49716,false,GNSS,"3165",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
55.32,27.939,-0.35315,16.01787,0.62705,0.46014,false,GNSS,"3387",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
54.381,26.937,2.4112,21.9546,0.50441,0.56588,false,GNSS,"3427",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
53.476,27.736,2.14779,18.32223,0.48429,0.4915,false,GNSS,"3451",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
52.685,27.36,0.09662,18.72582,0.72062,0.65947,false,GNSS,"3457",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
54.723,27.06,3.70587,22.87312,0.54834,0.55357,false,GNSS,"3461",kreemer14(Hessami_JGS_2006)_palano18(Hessamietal2006)
85.143,37.124,1.01948,10.80277,0.84331,1.06201,false,GNSS,slub,kreemer14(Hilley_Geology_2009)_kreemer14(Shen_PersComm_2013)
88.8995,39.2405,0.86761,8.81733,0.91006,1.12107,false,GNSS,hotl_mila,kreemer14(Hilley_Geology_2009)_kreemer14(Shen_PersComm_2013)
90.418,38.376,7.46965,9.78119,1.3033,1.31887,false,GNSS,muli,kreemer14(Hilley_Geology_2009)_kreemer14(Shen_PersComm_2013)
